SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
600088;CHINA TELEVISION MEDIA LTD-A;600088;CNH;Stocks;HK;SEHKNTL*
600089;TBEA CO LTD-A;600089;CNH;Stocks;HK;SEHKNTL*
600093;EASY VISIBLE SUPPLY CHAIN-A;600093;CNH;Stocks;HK;SEHKNTL*
600094;GREATTOWN HOLDINGS LTD -A;600094;CNH;Stocks;HK;SEHKNTL*
600095;XIANGCAI CO LTD-A;600095;CNH;Stocks;HK;SEHKNTL*
600096;YUNNAN YUNTIANHUA CO-A;600096;CNH;Stocks;HK;SEHKNTL*
600097;SHANGHAI KAICHUANG MARINE-A;600097;CNH;Stocks;HK;SEHKNTL*
600098;GUANGZHOU DEVELOPMENT GRP-A;600098;CNH;Stocks;HK;SEHKNTL*
600100;TSINGHUA TONGFANG CO LTD-A;600100;CNH;Stocks;HK;SEHKNTL*
600101;SICHUAN MINGXING ELEC CO-A;600101;CNH;Stocks;HK;SEHKNTL*
600103;FUJIAN QINGSHAN PAPER INDS-A;600103;CNH;Stocks;HK;SEHKNTL*
600104;SAIC MOTOR CORPORATION LTD-A;600104;CNH;Stocks;HK;SEHKNTL*
600105;JIANGSU ETERN CO LTD-A;600105;CNH;Stocks;HK;SEHKNTL*
600106;CHONGQING ROAD & BRIDGE CO-A;600106;CNH;Stocks;HK;SEHKNTL*
600108;GANSU YASHENG INDUSTRIAL-A;600108;CNH;Stocks;HK;SEHKNTL*
600109;SINOLINK SECURITIES CO LTD-A;600109;CNH;Stocks;HK;SEHKNTL*
600110;NUODE NEW MATERIALS CO LTD-A;600110;CNH;Stocks;HK;SEHKNTL*
600111;CHINA NORTHERN RARE EARTH -A;600111;CNH;Stocks;HK;SEHKNTL*
600113;ZHE JIANG DONG RI-A;600113;CNH;Stocks;HK;SEHKNTL*
600114;NBTM NEW MATERIALS GROUP C-A;600114;CNH;Stocks;HK;SEHKNTL*
600115;CHINA EASTERN AIRLINES CO-A;600115;CNH;Stocks;HK;SEHKNTL*
600116;CHONGQING THREE GORGES-A;600116;CNH;Stocks;HK;SEHKNTL*
600118;CHINA SPACESAT CO LTD -A;600118;CNH;Stocks;HK;SEHKNTL*
600119;YUD YANGTZE RIVER INVEST-A;600119;CNH;Stocks;HK;SEHKNTL*
600120;ZHEJIANG ORIENT FINANCIAL-A;600120;CNH;Stocks;HK;SEHKNTL*
600121;ZHENGZHOU COAL INDUSTRY - A;600121;CNH;Stocks;HK;SEHKNTL*
600123;SHANXI LANHUA SCI-TECH-A;600123;CNH;Stocks;HK;SEHKNTL*
600125;CHINA RAILWAY TIELONG CONT-A;600125;CNH;Stocks;HK;SEHKNTL*
600126;HANGZHOU IRON & STEEL CO-A;600126;CNH;Stocks;HK;SEHKNTL*
600127;JINJIAN CEREALS INDUSTRY -A;600127;CNH;Stocks;HK;SEHKNTL*
600129;CHONGQING TAIJI INDUS GRP-A;600129;CNH;Stocks;HK;SEHKNTL*
600131;STATE GRID INFORMATION & C-A;600131;CNH;Stocks;HK;SEHKNTL*
600132;CHONGQING BREWERY CO-A;600132;CNH;Stocks;HK;SEHKNTL*
600133;EAST LAKE HIGH TECH GROUP-A;600133;CNH;Stocks;HK;SEHKNTL*
600135;LUCKY FILM CO-A;600135;CNH;Stocks;HK;SEHKNTL*
600136;WUHAN DDMC CULTURE & SPORT-A;600136;CNH;Stocks;HK;SEHKNTL*
600138;CHINA CYTS TOURS HLDG CO-A;600138;CNH;Stocks;HK;SEHKNTL*
600141;HUBEI XINGFA CHEMICALS GRP-A;600141;CNH;Stocks;HK;SEHKNTL*
600143;KINGFA SCI.& TECH CO LTD-A;600143;CNH;Stocks;HK;SEHKNTL*
600150;CHINA CSSC HOLDINGS LTD-A;600150;CNH;Stocks;HK;SEHKNTL*
600151;SHANGHAI AEROSPACE AUTOMOB-A;600151;CNH;Stocks;HK;SEHKNTL*
600152;VEKEN TECHNOLOGY CO LTD-A;600152;CNH;Stocks;HK;SEHKNTL*
600153;XIAMEN C & D INC-A;600153;CNH;Stocks;HK;SEHKNTL*
600155;POLARIS BAY GROUP CO LTD-A;600155;CNH;Stocks;HK;SEHKNTL*
600157;WINTIME ENERGY GROUP CO L-A;600157;CNH;Stocks;HK;SEHKNTL*
600158;CHINA SPORTS IND GROUP CO-A;600158;CNH;Stocks;HK;SEHKNTL*
600160;ZHEJIANG JUHUA CO-A;600160;CNH;Stocks;HK;SEHKNTL*
600161;BEIJING TIANTAN BIOLOGICAL-A;600161;CNH;Stocks;HK;SEHKNTL*
600162;SHENZHEN HEUNGKONG HOLDING-A;600162;CNH;Stocks;HK;SEHKNTL*
600163;ZHONGMIN ENERGY CO LTD -A;600163;CNH;Stocks;HK;SEHKNTL*
600165;NINGXIA ZHONGKE BIOTECHNOL-A;600165;CNH;Stocks;HK;SEHKNTL*
600166;BEIQI FOTON MOTOR CO LTD-A;600166;CNH;Stocks;HK;SEHKNTL*
600167;LUENMEI QUANTUM CO LTD-A;600167;CNH;Stocks;HK;SEHKNTL*
600168;WUHAN SANZHEN INDUSTRY HO-A;600168;CNH;Stocks;HK;SEHKNTL*
600169;TAIYUAN HEAVY INDUSTRY CO-A;600169;CNH;Stocks;HK;SEHKNTL*
600170;SHANGHAI CONSTRUCTION GROU-A;600170;CNH;Stocks;HK;SEHKNTL*
600171;SHANGHAI BELLING CO LTD-A;600171;CNH;Stocks;HK;SEHKNTL*
600172;HENAN HUANGHE WHIRLWIND CO-A;600172;CNH;Stocks;HK;SEHKNTL*
600173;WOLONG RESOURCES GROUP CO -A;600173;CNH;Stocks;HK;SEHKNTL*
600175;MEIDU ENERGY CORP-A;600175;CNH;Stocks;HK;SEHKNTL*
600176;CHINA JUSHI CO LTD -A;600176;CNH;Stocks;HK;SEHKNTL*
600177;YOUNGOR FASHION CO LTD-A;600177;CNH;Stocks;HK;SEHKNTL*
600178;HARBIN DONGAN AUTO ENGINE-A;600178;CNH;Stocks;HK;SEHKNTL*
600179;ANTONG HOLDINGS CO LTD-A;600179;CNH;Stocks;HK;SEHKNTL*
600180;CCS SUPPLY CHAIN MANAGEME-A;600180;CNH;Stocks;HK;SEHKNTL*
600183;SHENGYI TECHNOLOGY CO LTD -A;600183;CNH;Stocks;HK;SEHKNTL*
600184;NORTH ELECTRO-OPTIC CO LTD-A;600184;CNH;Stocks;HK;SEHKNTL*
600185;GREE REAL ESTATE CO LTD-A;600185;CNH;Stocks;HK;SEHKNTL*
600186;LOTUS HOLDINGS CO LTD;600186;CNH;Stocks;HK;SEHKNTL*
600188;YANKUANG ENERGY GROUP CO-A;600188;CNH;Stocks;HK;SEHKNTL*
600189;JILIN QUANYANGQUAN CO LTD-A;600189;CNH;Stocks;HK;SEHKNTL*
600190;JINZHOU PORT CO LTD-A;600190;CNH;Stocks;HK;SEHKNTL*
600193;SHANGHAI PROSOLAR RESOURC-A;600193;CNH;Stocks;HK;SEHKNTL*
600195;CHINA ANIMAL HUSBANDRY-A;600195;CNH;Stocks;HK;SEHKNTL*
600196;SHANGHAI FOSUN PHARMACEUTI-A;600196;CNH;Stocks;HK;SEHKNTL*
600197;XINJIANG YILITE INDUSTRY-A;600197;CNH;Stocks;HK;SEHKNTL*
600198;DATANG TELECOM TECH CO-A;600198;CNH;Stocks;HK;SEHKNTL*
600199;ANHUI GOLDEN SEED WINERY-A;600199;CNH;Stocks;HK;SEHKNTL*
600200;JIANGSU WUZHONG PHARMACEUT-A;600200;CNH;Stocks;HK;SEHKNTL*
600201;JINYU BIO-TECHNOLOGY CO LT-A;600201;CNH;Stocks;HK;SEHKNTL*
600206;GRINM ADVANCED MATERIAL CO-A;600206;CNH;Stocks;HK;SEHKNTL*
600207;HENAN ANCAI HI-TECH CO-A;600207;CNH;Stocks;HK;SEHKNTL*
600208;QUZHOU XIN'AN DEVELOPMENT -A;600208;CNH;Stocks;HK;SEHKNTL*
600210;SHANGHAI ZI JIANG ENTERPRI-A;600210;CNH;Stocks;HK;SEHKNTL*
600211;TIBET RHODIOLA PHARM-A;600211;CNH;Stocks;HK;SEHKNTL*
600216;ZHEJIANG MEDICINE CO LTD-A;600216;CNH;Stocks;HK;SEHKNTL*
600217;CHINA RESOURCE AND ENVIRO-A;600217;CNH;Stocks;HK;SEHKNTL*
600218;ANHUI QUANCHAI ENGINE CO-A;600218;CNH;Stocks;HK;SEHKNTL*
600219;SHANDONG NANSHAN ALUMINUM-A;600219;CNH;Stocks;HK;SEHKNTL*
600221;HAINAN AIRLINES HOLDING CO-A;600221;CNH;Stocks;HK;SEHKNTL*
600223;LUSHANG FREDA PHARMACEUTIC-A;600223;CNH;Stocks;HK;SEHKNTL*
600225;TIANJIN TROILA INFORMATION-A;600225;CNH;Stocks;HK;SEHKNTL*
600226;ZHEJIANG HENGTONG HOLDING-A;600226;CNH;Stocks;HK;SEHKNTL*
600227;GUIZHOU CHITIANHUA CO LTD-A;600227;CNH;Stocks;HK;SEHKNTL*
600228;FANLI DIGITAL TECHNOLOGY C-A;600228;CNH;Stocks;HK;SEHKNTL*
600229;QINGDAO CITYMEDIA CO LTD-A;600229;CNH;Stocks;HK;SEHKNTL*
600230;HEBEI CANGZHOU DAHUA CO-A;600230;CNH;Stocks;HK;SEHKNTL*
600231;LINGYUAN IRON & STEEL CO-A;600231;CNH;Stocks;HK;SEHKNTL*
600233;YTO EXPRESS GROUP CO LTD-A;600233;CNH;Stocks;HK;SEHKNTL*
600236;GUANGXI GUIGUAN ELECTRIC-A;600236;CNH;Stocks;HK;SEHKNTL*
600238;HAINAN YEDAO CO LTD-A;600238;CNH;Stocks;HK;SEHKNTL*
600239;YUNNAN METRO REAL ESTATE-A;600239;CNH;Stocks;HK;SEHKNTL*
600246;VANTONE NEO DEVELOPMENT GR-A;600246;CNH;Stocks;HK;SEHKNTL*
600248;SHAANXI CONSTRUCTION ENGIN-A;600248;CNH;Stocks;HK;SEHKNTL*
600251;XINJIANG GUANNONG CO L-A;600251;CNH;Stocks;HK;SEHKNTL*
600252;GUANGXI WUZHOU ZHONGHENG G-A;600252;CNH;Stocks;HK;SEHKNTL*
600255;ANHUI XINKE NEW MATERIALS -A;600255;CNH;Stocks;HK;SEHKNTL*
600256;GUANGHUI ENERGY CO LTD-A;600256;CNH;Stocks;HK;SEHKNTL*
600257;DAHU AQUACULTURE CO LTD -A;600257;CNH;Stocks;HK;SEHKNTL*
600258;BTG HOTELS GROUP CO LTD-A;600258;CNH;Stocks;HK;SEHKNTL*
600259;RISING NONFERROUS METAL SH-A;600259;CNH;Stocks;HK;SEHKNTL*
600261;ZHEJIANG YANKON GROUP CO L-A;600261;CNH;Stocks;HK;SEHKNTL*
600262;INNER MONGOLIA NORTH HAULE-A;600262;CNH;Stocks;HK;SEHKNTL*
600266;BEIJING URBAN CONSTRUCTION-A;600266;CNH;Stocks;HK;SEHKNTL*
600267;ZHEJIANG HISUN PHARMACEUTI-A;600267;CNH;Stocks;HK;SEHKNTL*
600268;GUODIAN NANJING AUTOMATION-A;600268;CNH;Stocks;HK;SEHKNTL*
600269;JIANGXI GANYUE EXPRESSWAY -A;600269;CNH;Stocks;HK;SEHKNTL*
600271;AISINO CORP-A;600271;CNH;Stocks;HK;SEHKNTL*
600273;ZHEJIANG JIAHUA ENERGY CHE-A;600273;CNH;Stocks;HK;SEHKNTL*
600276;JIANGSU HENGRUI PHARMACEUT-A;600276;CNH;Stocks;HK;SEHKNTL*
600278;ORIENT INTERNATIONAL ENTER-A;600278;CNH;Stocks;HK;SEHKNTL*
600279;CHONGQING PORT CO L-A;600279;CNH;Stocks;HK;SEHKNTL*
600280;NANJING CENTRAL EMPORIUM-A;600280;CNH;Stocks;HK;SEHKNTL*
600282;NANJING IRON & STEEL CO-A;600282;CNH;Stocks;HK;SEHKNTL*
600284;SHANGHAI PUDONG CONSTRUCTI-A;600284;CNH;Stocks;HK;SEHKNTL*
600285;HENAN LINGRUI PHARMACEUTIC-A;600285;CNH;Stocks;HK;SEHKNTL*
600287;JIANGSU SAINTY CORP LTD-A;600287;CNH;Stocks;HK;SEHKNTL*
600288;DAHENG NEW EPOCH TECHNOLOG-A;600288;CNH;Stocks;HK;SEHKNTL*
600289;BRIGHT OCEANS INTER-TELECO-A;600289;CNH;Stocks;HK;SEHKNTL*
600292;SPIC YUANDA ENVIRONMENTAL-A;600292;CNH;Stocks;HK;SEHKNTL*
600295;INNER MONGOLIA ERDOS RESOU-A;600295;CNH;Stocks;HK;SEHKNTL*
600298;ANGEL YEAST CO LTD-A;600298;CNH;Stocks;HK;SEHKNTL*
600299;BLUESTAR ADISSEO CO-A;600299;CNH;Stocks;HK;SEHKNTL*
600300;V V FOOD & BEVERAGE CO-A;600300;CNH;Stocks;HK;SEHKNTL*
600301;GUANGXI HUAXI NONFERROUS M-A;600301;CNH;Stocks;HK;SEHKNTL*
600305;JIANGSU HENGSHUN VINEGAR I-A;600305;CNH;Stocks;HK;SEHKNTL*
600307;GANSU JIU STEEL GROUP HONG-A;600307;CNH;Stocks;HK;SEHKNTL*
600308;SHANDONG HUATAI PAPER CO -A;600308;CNH;Stocks;HK;SEHKNTL*
600309;WANHUA CHEMICAL GROUP CO -A;600309;CNH;Stocks;HK;SEHKNTL*
600310;GUANGXI ENERGY CO LTD-A;600310;CNH;Stocks;HK;SEHKNTL*
600312;HENAN PINGGAO ELECTRIC CO-A;600312;CNH;Stocks;HK;SEHKNTL*
600313;ZHONGNONGFA SEED INDUSTRY-A;600313;CNH;Stocks;HK;SEHKNTL*
600315;SHANGHAI JAHWA UNITED CO -A;600315;CNH;Stocks;HK;SEHKNTL*
600316;JIANGXI HONGDU AVIATION-A;600316;CNH;Stocks;HK;SEHKNTL*
600317;YINGKOU PORT LIABILITY CO-A;600317;CNH;Stocks;HK;SEHKNTL*
600318;ANHUI XINLI FINANCE CO LTD-A;600318;CNH;Stocks;HK;SEHKNTL*
600320;SHANGHAI ZHENHUA HEAVY IND-A;600320;CNH;Stocks;HK;SEHKNTL*
600323;GRANDBLUE ENVIRONMENT CO -A;600323;CNH;Stocks;HK;SEHKNTL*
600325;ZHUHAI HUAFA PROPERTIES CO-A;600325;CNH;Stocks;HK;SEHKNTL*
600326;TIBET TIANLU CO LTD-A;600326;CNH;Stocks;HK;SEHKNTL*
600327;WUXI COMMERCIAL MANSION CO-A;600327;CNH;Stocks;HK;SEHKNTL*
600328;CNSIG INNER MONGOLIA CHEMI-A;600328;CNH;Stocks;HK;SEHKNTL*
600329;TIANJIN PHARMACEUTICAL DA -A;600329;CNH;Stocks;HK;SEHKNTL*
600330;TDG HOLDINGS CO LTD-A;600330;CNH;Stocks;HK;SEHKNTL*
600331;SICHUAN HONGDA CO LTD -A;600331;CNH;Stocks;HK;SEHKNTL*
600332;GUANGZHOU BAIYUNSHAN PHAR-A;600332;CNH;Stocks;HK;SEHKNTL*
600333;CHANGCHUN GAS CO LTD -A;600333;CNH;Stocks;HK;SEHKNTL*
600335;SINOMACH AUTOMOBILE CO LTD-A;600335;CNH;Stocks;HK;SEHKNTL*
600337;MARKOR INTL HOME FURNISHIN-A;600337;CNH;Stocks;HK;SEHKNTL*
600338;XIZANG ZHUFENG RESOURCES-A;600338;CNH;Stocks;HK;SEHKNTL*
600339;CHINA PETROLEUM ENGINEERIN-A;600339;CNH;Stocks;HK;SEHKNTL*
600340;CHINA FORTUNE LAND DEVELOP-A;600340;CNH;Stocks;HK;SEHKNTL*
600343;SHAANXI AEROSPACE POWER HI-A;600343;CNH;Stocks;HK;SEHKNTL*
600345;WUHAN YANGTZE COMMUNICATIO-A;600345;CNH;Stocks;HK;SEHKNTL*
600346;HENGLI PETROCHEMICAL CO L-A;600346;CNH;Stocks;HK;SEHKNTL*
600348;SHAN XI HUA YANG GROUP NEW-A;600348;CNH;Stocks;HK;SEHKNTL*
600350;SHANDONG HI-SPEED CO LTD -A;600350;CNH;Stocks;HK;SEHKNTL*
600351;YABAO PHARMACEUTICAL GROUP-A;600351;CNH;Stocks;HK;SEHKNTL*
600352;ZHEJIANG LONGSHENG GROUP C-A;600352;CNH;Stocks;HK;SEHKNTL*
600353;CHENGDU XUGUANG ELECTRONIC-A;600353;CNH;Stocks;HK;SEHKNTL*
600360;JILIN SINO-MICROELECTRONIC-A;600360;CNH;Stocks;HK;SEHKNTL*
600361;INNOVATION NEW MATERIAL TE-A;600361;CNH;Stocks;HK;SEHKNTL*
600362;JIANGXI COPPER CO LTD-A;600362;CNH;Stocks;HK;SEHKNTL*
600363;JIANGXI LIANCHUANG OPTOELE-A;600363;CNH;Stocks;HK;SEHKNTL*
600366;NINGBO YUNSHENG (GROUP) CO-A;600366;CNH;Stocks;HK;SEHKNTL*
600367;GUIZHOU RED STAR DEVELOPIN-A;600367;CNH;Stocks;HK;SEHKNTL*
600368;GUANGXI WUZHOU COMMUNICATI-A;600368;CNH;Stocks;HK;SEHKNTL*
600369;SOUTHWEST SECURITIES CO LT-A;600369;CNH;Stocks;HK;SEHKNTL*
600370;JIANGSU SANFAME POLYESTER -A;600370;CNH;Stocks;HK;SEHKNTL*
600372;AVIC AIRBORNE SYSTEMS CO LTD;600372;CNH;Stocks;HK;SEHKNTL*
600373;CHINESE UNIVERSE PUBLISHIN-A;600373;CNH;Stocks;HK;SEHKNTL*
600375;HANMA TECHNOLOGY GROUP CO-A;600375;CNH;Stocks;HK;SEHKNTL*
600376;BEIJING CAPITAL DEVELOPMEN-A;600376;CNH;Stocks;HK;SEHKNTL*
600377;JIANGSU EXPRESSWAY CO LTD-A;600377;CNH;Stocks;HK;SEHKNTL*
600378;HAOHUA CHEMICAL SCIENCE -A;600378;CNH;Stocks;HK;SEHKNTL*
600380;JOINCARE PHARMACEUTICAL GR-A;600380;CNH;Stocks;HK;SEHKNTL*
600381;QINGHAI SPRING MEDICINAL -A;600381;CNH;Stocks;HK;SEHKNTL*
600382;GUANGDONG MINGZHU GROUP CO-A;600382;CNH;Stocks;HK;SEHKNTL*
600383;GEMDALE CORP-A;600383;CNH;Stocks;HK;SEHKNTL*
600386;BEIJING BASHI MEDIA CO LTD-A;600386;CNH;Stocks;HK;SEHKNTL*
600387;HY ENERGY GROUP CO LTD-A;600387;CNH;Stocks;HK;SEHKNTL*
600388;FUJIAN LONGKING CO LTD-A;600388;CNH;Stocks;HK;SEHKNTL*
600389;NANTONG JIANGSHAN AGROCHEM-A;600389;CNH;Stocks;HK;SEHKNTL*
600390;MINMETALS CAPITAL CO LTD-A;600390;CNH;Stocks;HK;SEHKNTL*
600391;AECC AERO SCIENCE & TECHNO-A;600391;CNH;Stocks;HK;SEHKNTL*
600392;SHENGHE RESOURCES HOLDINGS-A;600392;CNH;Stocks;HK;SEHKNTL*
600395;GUIZHOU PANJIANG REFINED-A;600395;CNH;Stocks;HK;SEHKNTL*
600396;HUADIAN LIAONING ENERGY DE-A;600396;CNH;Stocks;HK;SEHKNTL*
600397;ANYUAN COAL INDUSTRY GRP-A;600397;CNH;Stocks;HK;SEHKNTL*
600398;HLA GROUP CORP L-A;600398;CNH;Stocks;HK;SEHKNTL*
600399;FUSHUN SPECIAL STEEL CO-A;600399;CNH;Stocks;HK;SEHKNTL*
600400;JIANGSU HONGDOU INDUSTRY C-A;600400;CNH;Stocks;HK;SEHKNTL*
600403;HENAN DAYOU ENERGY CO LTD-A;600403;CNH;Stocks;HK;SEHKNTL*
600405;BEIJING DYNAMIC POWER CO L-A;600405;CNH;Stocks;HK;SEHKNTL*
600406;NARI TECHNOLOGY CO LTD-A;600406;CNH;Stocks;HK;SEHKNTL*
600409;TANGSHAN SANYOU CHEMICAL I-A;600409;CNH;Stocks;HK;SEHKNTL*
600410;BEIJING TEAMSUN TECHNOLOGY-A;600410;CNH;Stocks;HK;SEHKNTL*
600415;ZHEJIANG CHINA COMMODITIES-A;600415;CNH;Stocks;HK;SEHKNTL*
600416;XIANGTAN ELECTRIC MANUFACT-A;600416;CNH;Stocks;HK;SEHKNTL*
600418;ANHUI JIANGHUAI AUTO GROUP-A;600418;CNH;Stocks;HK;SEHKNTL*
600419;XINJIANG TIANRUN DAIRY CO-A;600419;CNH;Stocks;HK;SEHKNTL*
600420;SHANGHAI SHYNDEC PHARMACEU-A;600420;CNH;Stocks;HK;SEHKNTL*
600422;KPC PHARMACEUTICALS INC-A;600422;CNH;Stocks;HK;SEHKNTL*
600425;XINJIANG QINGSONG BUILDIN-A;600425;CNH;Stocks;HK;SEHKNTL*
600426;SHANDONG HUALU HENGSHENG-A;600426;CNH;Stocks;HK;SEHKNTL*
600428;COSCO SHIPPING SPECIALIZED-A;600428;CNH;Stocks;HK;SEHKNTL*
600429;BEIJING SANYUAN FOODS CO-A;600429;CNH;Stocks;HK;SEHKNTL*
600433;GUANGDONG GUANHAO HIGH-TEC-A;600433;CNH;Stocks;HK;SEHKNTL*
600435;NORTH NAVIGATION CONTROL T-A;600435;CNH;Stocks;HK;SEHKNTL*
600436;ZHANGZHOU PIENTZEHUANG PHA-A;600436;CNH;Stocks;HK;SEHKNTL*
600438;TONGWEI CO LTD-A;600438;CNH;Stocks;HK;SEHKNTL*
600439;HENAN REBECCA HAIR PRODUCT-A;600439;CNH;Stocks;HK;SEHKNTL*
600446;SHENZHEN KINGDOM SCI-TECH-A;600446;CNH;Stocks;HK;SEHKNTL*
600449;NINGXIA BUILDING MATERIALS-A;600449;CNH;Stocks;HK;SEHKNTL*
600452;CHONGQING FULING ELECTRIC-A;600452;CNH;Stocks;HK;SEHKNTL*
600456;BAOJI TITANIUM INDUSTRY CO-A;600456;CNH;Stocks;HK;SEHKNTL*
600458;ZHUZHOU TIMES NEW MATERIAL-A;600458;CNH;Stocks;HK;SEHKNTL*
600459;SINO-PLATINUM METALS CO-A;600459;CNH;Stocks;HK;SEHKNTL*
600460;HANGZHOU SILAN MICROELECTR-A;600460;CNH;Stocks;HK;SEHKNTL*
600461;JIANGXI HONGCHENG ENVIRONM-A;600461;CNH;Stocks;HK;SEHKNTL*
600467;SHANDONG HOMEY AQUATIC DEV-A;600467;CNH;Stocks;HK;SEHKNTL*
600468;TIANJIN BENEFO TEJING ELEC-A;600468;CNH;Stocks;HK;SEHKNTL*
600469;AEOLUS TYRE CO LTD-A;600469;CNH;Stocks;HK;SEHKNTL*
600470;ANHUI LIUGUO CHEMICAL CO L-A;600470;CNH;Stocks;HK;SEHKNTL*
600475;WUXI HUAGUANG ENVIRONMENT-A;600475;CNH;Stocks;HK;SEHKNTL*
600477;HANGXIAO STEEL STRUCTURE -A;600477;CNH;Stocks;HK;SEHKNTL*
600478;HUNAN CORUN NEW ENERGY CO-A;600478;CNH;Stocks;HK;SEHKNTL*
600479;ZHUZHOU QIANJIN PHARMACEUT-A;600479;CNH;Stocks;HK;SEHKNTL*
600480;LINGYUN INDUSTRIAL CORP-A;600480;CNH;Stocks;HK;SEHKNTL*
600481;SHUANGLIANG ECO-ENERGY SYS-A;600481;CNH;Stocks;HK;SEHKNTL*
600482;CHINA SHIPBUILDING INDUSTR-A;600482;CNH;Stocks;HK;SEHKNTL*
600483;FUJIAN FUNENG CO LTD-A;600483;CNH;Stocks;HK;SEHKNTL*
600486;JIANGSU YANGNONG CHEMICAL -A;600486;CNH;Stocks;HK;SEHKNTL*
600487;HENGTONG OPTIC-ELECTRIC CO-A;600487;CNH;Stocks;HK;SEHKNTL*
600488;TIANJIN TIANYAO PHARM-A;600488;CNH;Stocks;HK;SEHKNTL*
600489;ZHONGJIN GOLD CORP-A;600489;CNH;Stocks;HK;SEHKNTL*
600490;PENGXIN INTERNATIONAL MINI-A;600490;CNH;Stocks;HK;SEHKNTL*
600491;LONG YUAN CONSTRUCTION GRO-A;600491;CNH;Stocks;HK;SEHKNTL*
600495;JINXI AXLE CO LTD-A;600495;CNH;Stocks;HK;SEHKNTL*
600496;CHANGJIANG & JINGGONG BUIL-A;600496;CNH;Stocks;HK;SEHKNTL*
600497;YUNNAN CHIHONG ZINC & GERM-A;600497;CNH;Stocks;HK;SEHKNTL*
600498;FIBERHOME TELECOM TECH CO-A;600498;CNH;Stocks;HK;SEHKNTL*
600499;KEDA INDUSTRIAL GROUP CO L-A;600499;CNH;Stocks;HK;SEHKNTL*
6005;MIURA CO LTD;6005;JPY;Stocks;JP;JPNNEXT
6005;CAPITAL SECURITIES CORP;6005;TWD;Stocks;TW;TWSE*
600500;SINOCHEM INTL CORP-A;600500;CNH;Stocks;HK;SEHKNTL*
600501;AEROSUN CORP-A;600501;CNH;Stocks;HK;SEHKNTL*
600502;ANHUI CONSTRUCTION ENG-A;600502;CNH;Stocks;HK;SEHKNTL*
600503;DELUXE FAMILY CO LTD-A;600503;CNH;Stocks;HK;SEHKNTL*
600507;FANGDA SPECIAL STEEL TECH-A;600507;CNH;Stocks;HK;SEHKNTL*
600508;SHANGHAI DATUN ENERGY-A;600508;CNH;Stocks;HK;SEHKNTL*
600509;XINJIANG TIANFU ENERGY CO-A;600509;CNH;Stocks;HK;SEHKNTL*
600510;BLACK PEONY CO LTD-A;600510;CNH;Stocks;HK;SEHKNTL*
600511;CHINA NATIONAL MEDICINES-A;600511;CNH;Stocks;HK;SEHKNTL*
600513;JIANGSU LIANHUAN PHARMACEU-A;600513;CNH;Stocks;HK;SEHKNTL*
600515;HAINAN AIRPORT INFRASTRUCT-A;600515;CNH;Stocks;HK;SEHKNTL*
600516;FANGDA CARBON NEW MATERIAL-A;600516;CNH;Stocks;HK;SEHKNTL*
600517;STATE GRID YINGDA CO LTD-A;600517;CNH;Stocks;HK;SEHKNTL*
600518;KANGMEI PHARMACEUTICAL CO-A;600518;CNH;Stocks;HK;SEHKNTL*
600519;KWEICHOW MOUTAI CO LTD-A;600519;CNH;Stocks;HK;SEHKNTL*
600521;ZHEJIANG HUAHAI PHARMACEUT-A;600521;CNH;Stocks;HK;SEHKNTL*
600522;JIANGSU ZHONGTIAN TECHNOLO-A;600522;CNH;Stocks;HK;SEHKNTL*
600523;GUIZHOU GUIHANG AUTOMOTIVE-A;600523;CNH;Stocks;HK;SEHKNTL*
600525;CHANGYUAN TECHNOLOGY GROUP-A;600525;CNH;Stocks;HK;SEHKNTL*
600526;ZHEJIANG FEIDA ENVIRONMENT-A;600526;CNH;Stocks;HK;SEHKNTL*
600527;JIANGSU JIANGNAN HIGH POLY-A;600527;CNH;Stocks;HK;SEHKNTL*
600528;CHINA RAILWAY HI-TECH INDU-A;600528;CNH;Stocks;HK;SEHKNTL*
600529;SHANDONG PHARMACEUTICAL - A;600529;CNH;Stocks;HK;SEHKNTL*
600531;HENAN YUGUANG GOLD&LEAD CO-A;600531;CNH;Stocks;HK;SEHKNTL*
600535;TASLY PHARMACEUTICAL GROUP-A;600535;CNH;Stocks;HK;SEHKNTL*
600536;CHINA NATIONAL SOFTWARE -A;600536;CNH;Stocks;HK;SEHKNTL*
600537;EGING PHOTOVOLTAIC TECHNO-A;600537;CNH;Stocks;HK;SEHKNTL*
600545;SAURER INTELLIGENT TECHNOL-A;600545;CNH;Stocks;HK;SEHKNTL*
600546;SHANXI COAL INTERNATIONAL -A;600546;CNH;Stocks;HK;SEHKNTL*
600547;SHANDONG GOLD MINING CO LT-A;600547;CNH;Stocks;HK;SEHKNTL*
600548;SHENZHEN EXPRESSWAY CORP L-A;600548;CNH;Stocks;HK;SEHKNTL*
600549;XIAMEN TUNGSTEN CO LTD-A;600549;CNH;Stocks;HK;SEHKNTL*
600550;BAODING TIANWEI BAOBIAN-A;600550;CNH;Stocks;HK;SEHKNTL*
600551;TIME PUBLISHING AND MEDIA-A;600551;CNH;Stocks;HK;SEHKNTL*
600552;TRIUMPH SCIENCE & TECHNOLO-A;600552;CNH;Stocks;HK;SEHKNTL*
