SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
MIO;PIONEER MUNI HIGH INC OPP;MIO;USD;Stocks;US;BEX
MIR;MIRION TECHNOLOGIES INC;MIR;USD;Stocks;US;MEMX
MIRA;MIRA PHARMACEUTICALS INC;MIRA;USD;Stocks;US;EDGEA
MIRM;MIRUM PHARMACEUTICALS INC;MIRM;USD;Stocks;US;IEX
MIST;MILESTONE PHARMACEUTICALS IN;MIST;USD;Stocks;US;CHX
MISVF;MINCO SILVER CORP;MISVF;USD;Stocks;US;OTCLNKECN
MITEY;MITSUBISHI ESTATE-UNSPON ADR;MITEY;USD;Stocks;US;OTCLNKECN
MITFY;MITIE GROUP PLC-UNSP ADR;MITFY;USD;Stocks;US;ARCAEDGE
MITI;MITESCO INC;MITI;USD;Stocks;US;OTCLNKECN
MITK;MITEK SYSTEMS INC;MITK;USD;Stocks;US;AMEX
MITN;AG MTG INVT TR INC SR NT DUE 02/15/;MITN;USD;Stocks;US;IEX
MITP;AG MORTGAGE INVESTMENT TRUST INC;MITP;USD;Stocks;US;ARCA
MITQ;MOVING IMAGE TECHNOLOGIES IN;MITQ;USD;Stocks;US;PSX
MITSY;MITSUI & CO LTD-SPONS ADR;MITSY;USD;Stocks;US;OTCLNKECN
MITT;AG MORTGAGE INVESTMENT TRUST;MITT;USD;Stocks;US;NYSE*
MITT PRA;AG MORTGAGE INVEST TR;MITT PRA;USD;Stocks;US;ARCA
MITT PRB;AG MORTGAGE INVEST TR;MITT PRB;USD;Stocks;US;BEX
MITT PRC;AG MORTGAGE INVEST TR;MITT PRC;USD;Stocks;US;DRCTEDGE
MITUY;MITSUI CHEMICALS INC-UNS ADR;MITUY;USD;Stocks;US;OTCLNKECN
MIUFY;MITSUBISHI HC CAPITA-UNS ADR;MIUFY;USD;Stocks;US;OTCLNKECN
MIXX;MIX 1 LIFE INC;MIXX;USD;Stocks;US;OTCLNKECN
MIY;BLACKROCK MUNIYIELD MI QLTY;MIY;USD;Stocks;US;BEX
MJARF;MJARDIN GROUP INC;MJARF;USD;Stocks;US;OTCLNKECN
MJDLF;MAJOR DRILLING GROUP INTL;MJDLF;USD;Stocks;US;OTCLNKECN
MJDS;MOJO DATA SOLUTIONS INC;MJDS;USD;Stocks;US;OTCLNKECN
MJGCF;MAJESTIC GOLD CORP.;MJGCF;USD;Stocks;US;OTCLNKECN
MJHI;MJ HARVEST INC;MJHI;USD;Stocks;US;OTCLNKECN
MJLB;ULTRACK SYSTEMS INC;MJLB;USD;Stocks;US;OTCLNKECN
MJNA;MEDICAL MARIJUANA INC;MJNA;USD;Stocks;US;OTCLNKECN
MJNE;MJ HOLDINGS INC;MJNE;USD;Stocks;US;OTCLNKECN
MJWL;MAJIC WHEELS CORP;MJWL;USD;Stocks;US;OTCLNKECN
MKC;MCCORMICK & CO-NON VTG SHRS;MKC;USD;Stocks;US;OVERNIGHT
MKC V;MCCORMICK & CO INC VTG COM;MKC V;USD;Stocks;US;AMEX
MKDTY;MOLECULAR DATA INC - ADR;MKDTY;USD;Stocks;US;OTCLNKECN
MKDW;MKD TECH INC;MKDW;USD;Stocks;US;CHX
MKFG;MARKFORGED HOLDING CORP;MKFG;USD;Stocks;US;DRCTEDGE
MKGP;MAVERICK ENERGY GROUP LTD;MKGP;USD;Stocks;US;OTCLNKECN
MKKGY;MERCK KGAA-SPONSORED ADR;MKKGY;USD;Stocks;US;OTCLNKECN
MKL;MARKEL GROUP INC;MKL;USD;Stocks;US;BEX
MKRIF;MELKIOR RESOURCES INC;MKRIF;USD;Stocks;US;OTCLNKECN
MKSEF;MARKSMEN ENERGY INC;MKSEF;USD;Stocks;US;OTCLNKECN
MKSI;MKS INSTRUMENTS INC;MKSI;USD;Stocks;US;ARCA
MKTAY;MAKITA CORP-SPONS ADR;MKTAY;USD;Stocks;US;OTCLNKECN
MKTDF;DEEPMARKIT CORP;MKTDF;USD;Stocks;US;OTCLNKECN
MKTW;MARKETWISE INC;MKTW;USD;Stocks;US;IEX
MKTX;MARKETAXESS HOLDINGS INC;MKTX;USD;Stocks;US;NASDAQ*
MKZR;MACKENZIE REALTY CAPITAL INC;MKZR;USD;Stocks;US;AMEX
ML;MONEYLION INC;ML;USD;Stocks;US;EDGEA
MLAB;MESA LABORATORIES INC;MLAB;USD;Stocks;US;CHX
MLACU;MOUNTAIN LAKE ACQUISITION CO;MLACU;USD;Stocks;US;NASDAQ*
MLCG;ML CAPITAL GROUP INC;MLCG;USD;Stocks;US;OTCLNKECN
MLCO;MELCO RESORTS & ENTERT-ADR;MLCO;USD;Stocks;US;EDGEA
MLEC;MOOLEC SCIENCE SA;MLEC;USD;Stocks;US;LTSE
MLFNF;MAPLE LEAF FOODS INC;MLFNF;USD;Stocks;US;ARCAEDGE
MLGF;MALAGA FINANCIAL CORP;MLGF;USD;Stocks;US;ARCAEDGE
MLGO;MICROALGO INC;MLGO;USD;Stocks;US;MEMX
MLHC;M LINE HOLDINGS INC.;MLHC;USD;Stocks;US;OTCLNKECN
MLI;MUELLER INDUSTRIES INC;MLI;USD;Stocks;US;DRCTEDGE
MLKKF;MERCATOR MINERALS LTD;MLKKF;USD;Stocks;US;OTCLNKECN
MLKN;MILLERKNOLL INC;MLKN;USD;Stocks;US;AMEX
MLLOF;GABO MINING LTD;MLLOF;USD;Stocks;US;OTCLNKECN
MLLUY;METALLURGICAL CORP OF CH-ADR;MLLUY;USD;Stocks;US;ARCAEDGE
MLM;MARTIN MARIETTA MATERIALS;MLM;USD;Stocks;US;NYSE*
MLMLF;MCFARLANE LAKE MINING LTD;MLMLF;USD;Stocks;US;OTCLNKECN
MLMN;MILLENNIUM PRIME INC;MLMN;USD;Stocks;US;OTCLNKECN
MLNK;MERIDIANLINK INC;MLNK;USD;Stocks;US;EDGEA
MLP;MAUI LAND & PINEAPPLE CO;MLP;USD;Stocks;US;PSX
MLPH;MOLECULAR PHARMACOLOGY USA L;MLPH;USD;Stocks;US;OTCLNKECN
MLPNF;MILLENNIAL POTASH CORP;MLPNF;USD;Stocks;US;OTCLNKECN
MLR;MILLER INDUSTRIES INC/TENN;MLR;USD;Stocks;US;CBOE
MLRT;METALERT INC;MLRT;USD;Stocks;US;OTCLNKECN
MLSS;MILESTONE SCIENTIFIC INC;MLSS;USD;Stocks;US;DRCTEDGE
MLTCY;MULTICONSULT ASA-UNSP ADR;MLTCY;USD;Stocks;US;OTCLNKECN
MLTTY;MULTIPLAN EMPREE - UNSP ADR;MLTTY;USD;Stocks;US;OTCLNKECN
MLTX;MOONLAKE IMMUNOTHERAPEUTICS;MLTX;USD;Stocks;US;EDGEA
MLXSY;MELEXIS NV - UNSP ADR;MLXSY;USD;Stocks;US;OTCLNKECN
MLYBY;MALAYAN BANKING-SPONS ADR;MLYBY;USD;Stocks;US;ARCAEDGE
MLYCF;MULTI METAL DEVELOPMENT LTD;MLYCF;USD;Stocks;US;OTCLNKECN
MLYF;WESTERN MAGNESIUM CORP;MLYF;USD;Stocks;US;OTCLNKECN
MLYS;MINERALYS THERAPEUTICS INC;MLYS;USD;Stocks;US;EDGEA
MMA;MIXED MARTIAL ARTS GROUP LTD;MMA;USD;Stocks;US;AMEX*
MMATQ;META MATERIALS INC;MMATQ;USD;Stocks;US;OTCLNKECN
MMC;MARSH & MCLENNAN COS;MMC;USD;Stocks;US;BEX
MMD;NYLI MACKAY DT MUNI OPPO FND;MMD;USD;Stocks;US;MEMX
MMEX;MMEX RESOURCES CORP;MMEX;USD;Stocks;US;OTCLNKECN
MMI;MARCUS & MILLICHAP INC;MMI;USD;Stocks;US;BYX
MMIO;MARMION INDUSTRIES CORP;MMIO;USD;Stocks;US;OTCLNKECN
MMIRF;MEDMIRA INC.;MMIRF;USD;Stocks;US;OTCLNKECN
MMLP;MARTIN MIDSTREAM PARTNERS LP;MMLP;USD;Stocks;US;ISLAND
MMM;3M CO;MMM;USD;Stocks;US;AMEX
MMMM;QUAD M SOLUTIONS INC;MMMM;USD;Stocks;US;OTCLNKECN
MMMW;MASS MEGAWATTS WIND POWER IN;MMMW;USD;Stocks;US;OTCLNKECN
MMND;MASTERMIND INC;MMND;USD;Stocks;US;OTCLNKECN
MMNFQ;MEDMEN ENTERPRISES INC-CL B;MMNFQ;USD;Stocks;US;OTCLNKECN
MMNGF;METALLIC MINERALS CORP;MMNGF;USD;Stocks;US;OTCLNKECN
MMNT;MOMENTOUS HOLDINGS CORP;MMNT;USD;Stocks;US;OTCLNKECN
MMRGF;MINAURUM GOLD INC;MMRGF;USD;Stocks;US;OTCLNKECN
MMS;MAXIMUS INC.;MMS;USD;Stocks;US;CHX
MMSDF;MACARTHUR MINERALS LTD;MMSDF;USD;Stocks;US;OTCLNKECN
MMSI;MERIT MEDICAL SYSTEMS INC;MMSI;USD;Stocks;US;AMEX
MMSMY;MITSUI MINING & SMELTING-ADR;MMSMY;USD;Stocks;US;ARCAEDGE
MMT;MFS MULTIMARKET INC TRUST;MMT;USD;Stocks;US;DRCTEDGE
MMTC;MICRO IMAGING TECHNOLOGY INC;MMTC;USD;Stocks;US;OTCLNKECN
MMTIF;MICROMEM TECHNOLOGIES INC;MMTIF;USD;Stocks;US;OTCLNKECN
MMTLF;CRITICAL ONE ENERGY INC;MMTLF;USD;Stocks;US;OTCLNKECN
MMTRS;MILLS MUSIC TRUST;MMTRS;USD;Stocks;US;ARCAEDGE
MMU;WESTERN ASSET MANAGED MUNICI;MMU;USD;Stocks;US;BEX
MMV;MULTIMETAVERSE HOLDINGS LTD;MMV;USD;Stocks;US;NYSEFLOOR
MMYT;MAKEMYTRIP LTD;MMYT;USD;Stocks;US;BATS
MNAP;MNP PETROLEUM CORP;MNAP;USD;Stocks;US;OTCLNKECN
MNAT;MARQUETTE NATIONAL CORPORAT;MNAT;USD;Stocks;US;OTCLNKECN
MNBO;MNB HOLDINGS CORP;MNBO;USD;Stocks;US;ARCAEDGE
MNDJF;MANDALAY RESOURCES CORP;MNDJF;USD;Stocks;US;ARCAEDGE
MNDO;MIND CTI LTD;MNDO;USD;Stocks;US;BEX
MNDP;MUNDUS GROUP INC;MNDP;USD;Stocks;US;OTCLNKECN
MNDR;MOBILE-HEALTH NETWORK SOLUTI;MNDR;USD;Stocks;US;DRCTEDGE
MNDY;MONDAY.COM LTD;MNDY;USD;Stocks;US;ARCA
MNGG;MINING GLOBAL INC;MNGG;USD;Stocks;US;OTCLNKECN
MNII;MANATI INDUSTRIES INC;MNII;USD;Stocks;US;OTCLNKECN
MNILY;MINOR INTERNATIONAL-UNSP ADR;MNILY;USD;Stocks;US;ARCAEDGE
MNIZ;GEN2 TECHNOLOGIES INC;MNIZ;USD;Stocks;US;OTCLNKECN
MNKD;MANNKIND CORP;MNKD;USD;Stocks;US;LTSE
MNLXF;MINILUXE HOLDING CORP;MNLXF;USD;Stocks;US;OTCLNKECN
MNMB;MERCHANTS & MARINE BANCORP;MNMB;USD;Stocks;US;ARCAEDGE
MNMD;MIND MEDICINE MINDMED INC;MNMD;USD;Stocks;US;EDGEA
MNMRF;MONUMENTAL ENERGY CORP;MNMRF;USD;Stocks;US;OTCLNKECN
MNMT;MOTIVATING THE MASSES INC;MNMT;USD;Stocks;US;OTCLNKECN
MNOIY;MANDARIN ORIENT-UNSPON ADR;MNOIY;USD;Stocks;US;OTCLNKECN
MNOV;MEDICINOVA INC;MNOV;USD;Stocks;US;DRCTEDGE
MNPGY;MOONPIG GROUP - UNSP ADR;MNPGY;USD;Stocks;US;OTCLNKECN
MNPP;MERCHANTS NATL PROPERTIES;MNPP;USD;Stocks;US;ARCAEDGE
MNPR;MONOPAR THERAPEUTICS INC;MNPR;USD;Stocks;US;NYSE
MNR;MACH NATURAL RESOURCES LP;MNR;USD;Stocks;US;MEMX
MNRO;MONRO INC;MNRO;USD;Stocks;US;EDGEA
MNSB;MAINSTREET BANCSHARES INC;MNSB;USD;Stocks;US;EDGEA
MNSBP;MAINSTREET BANCSHARES INC;MNSBP;USD;Stocks;US;EDGEA
MNSF;MANSFELDER METALS LTD;MNSF;USD;Stocks;US;OTCLNKECN
MNSO;MINISO GROUP HOLDING LTD-ADR;MNSO;USD;Stocks;US;BYX
MNST;MONSTER BEVERAGE CORP;MNST;USD;Stocks;US;NYSENAT
MNTK;MONTAUK RENEWABLES INC;MNTK;USD;Stocks;US;NYSENAT
MNTN;EVEREST CONSOLIDATOR ACQUISI;MNTN;USD;Stocks;US;OTCLNKECN
MNTNU;EVEREST CONSOLIDATOR ACQUISI;MNTNU;USD;Stocks;US;OTCLNKECN
MNTR;MENTOR CAPITAL INC;MNTR;USD;Stocks;US;OTCLNKECN
MNTS;MOMENTUS INC;MNTS;USD;Stocks;US;EDGEA
MNVWF;MOUNTAINVIEW ENERGY LTD;MNVWF;USD;Stocks;US;OTCLNKECN
MNXXF;MANGANESE X ENERGY CORP;MNXXF;USD;Stocks;US;OTCLNKECN
MNY;MONEYHERO LTD-A;MNY;USD;Stocks;US;PHLX
MNZO;MANZO PHARMACEUTICALS INC;MNZO;USD;Stocks;US;OTCLNKECN
MO;ALTRIA GROUP INC;MO;USD;Stocks;US;CHX
MOAEY;MONGOLIA ENERGY CO-UNSP ADR;MOAEY;USD;Stocks;US;ARCAEDGE
MOB;MOBILICOM LTD/AUSTRALIA;MOB;USD;Stocks;US;AMEX
MOBIF;MOBI724 GLOBAL SOLUTIONS INC;MOBIF;USD;Stocks;US;OTCLNKECN
MOBO;MOBILE LADS CORP;MOBO;USD;Stocks;US;OTCLNKECN
MOBQ;MOBIQUITY TECHNOLOGIES INC;MOBQ;USD;Stocks;US;OTCLNKECN
MOBX;MOBIX LABS INC;MOBX;USD;Stocks;US;PSX
MOCI;MODERN CINEMA GROUP INC;MOCI;USD;Stocks;US;OTCLNKECN
MOD;MODINE MANUFACTURING CO;MOD;USD;Stocks;US;MEMX
MODC;MODERN TECHNOLOGY CORP;MODC;USD;Stocks;US;OTCLNKECN
MODD;MODULAR MEDICAL INC;MODD;USD;Stocks;US;EDGEA
MODG;TOPGOLF CALLAWAY BRANDS CORP;MODG;USD;Stocks;US;AMEX
MODV;MODIVCARE INC;MODV;USD;Stocks;US;NYSENAT
MODVF;MELCOR DEVELOPMENTS LTD;MODVF;USD;Stocks;US;ARCAEDGE
MOFG;MIDWESTONE FINANCIAL GROUP I;MOFG;USD;Stocks;US;IEX
MOG A;MOOG INC-CLASS A;MOG A;USD;Stocks;US;BATS
MOG B;MOOG INC-CLASS B;MOG B;USD;Stocks;US;NYSENAT
MOGO;MOGO INC;MOGO;USD;Stocks;US;AMEX
MOGU;MOGU INC-ADR;MOGU;USD;Stocks;US;NYSENAT
MOH;MOLINA HEALTHCARE INC;MOH;USD;Stocks;US;NYSE*
MOHCY;MOTOR OIL(HELLAS) SA-UNS ADR;MOHCY;USD;Stocks;US;OTCLNKECN
MOJO;EQUATOR BEVERAGE CO;MOJO;USD;Stocks;US;OTCLNKECN
MOLN;MOLECULAR PARTNERS AG -ADR;MOLN;USD;Stocks;US;IEX
MOMO;HELLO GROUP INC -SPN ADR;MOMO;USD;Stocks;US;PEARL
MOMT;MONEYONMOBILE INC;MOMT;USD;Stocks;US;OTCLNKECN
MOND;MONDEE HOLDINGS INC;MOND;USD;Stocks;US;OTCLNKECN
MONDY;MONDI PLC-UNSPON ADR;MONDY;USD;Stocks;US;ARCAEDGE
MONI;MOON EQUITY HOLDINGS CORP;MONI;USD;Stocks;US;OTCLNKECN
MONOY;MONOTARO CO LTD - UNSP ADR;MONOY;USD;Stocks;US;OTCLNKECN
MONRY;MONCLER SPA-UNSPONSORED ADR;MONRY;USD;Stocks;US;ARCAEDGE
MONTF;MONTFORT CAPITAL CORP;MONTF;USD;Stocks;US;ARCAEDGE
MOOOF;BETTERMOOD FOOD CORP;MOOOF;USD;Stocks;US;OTCLNKECN
MOOV;MOOVE LUBRICANTS HOLDINGS;MOOV;USD;Stocks;US;ISLAND
MOPHY;MONADELPHOUS GROUP-UNSP ADR;MOPHY;USD;Stocks;US;ARCAEDGE
MOPN;MOP ENVIRONMENTAL SOLUTIONS;MOPN;USD;Stocks;US;OTCLNKECN
MORN;MORNINGSTAR INC;MORN;USD;Stocks;US;CHX
MOS;MOSAIC CO/THE;MOS;USD;Stocks;US;AMEX
MOSTQ;MOBILESMITH INC;MOSTQ;USD;Stocks;US;OTCLNKECN
MOTNF;POWERTAP HYDROGEN CAPITAL CO;MOTNF;USD;Stocks;US;OTCLNKECN
MOTS;MOTUS GI HOLDINGS INC;MOTS;USD;Stocks;US;OTCLNKECN
MOV;MOVADO GROUP INC;MOV;USD;Stocks;US;BYX
MOVAA;MOVADO GROUP INC-CL A;MOVAA;USD;Stocks;US;OTCLNKECN
MOVE;MOVANO INC;MOVE;USD;Stocks;US;PSX
MP;MP MATERIALS CORP;MP;USD;Stocks;US;EDGEA
MPA;BLACKROCK MUNIYIELD PA QLTYV;MPA;USD;Stocks;US;NYSENAT
MPAA;MOTORCAR PARTS OF AMERICA IN;MPAA;USD;Stocks;US;PHLX
MPB;MID PENN BANCORP INC;MPB;USD;Stocks;US;MEMX
MPC;MARATHON PETROLEUM CORP;MPC;USD;Stocks;US;NYSE*
MPCB;MOUNTAIN PACIFIC BANCORP INC;MPCB;USD;Stocks;US;OTCLNKECN
MPFRY;MAPFRE SA-UNSP ADR;MPFRY;USD;Stocks;US;OTCLNKECN
MPGPY;PAGEGROUP PLC-SP ADR;MPGPY;USD;Stocks;US;OTCLNKECN
MPHD;MEDIA PAL HOLDINGS CORP;MPHD;USD;Stocks;US;OTCLNKECN
MPIR;EMPIRE DIVERSIFIED ENERGY IN;MPIR;USD;Stocks;US;OTCLNKECN
MPLN;MULTIPLAN CORP;MPLN;USD;Stocks;US;EDGEA
MPLX;MPLX LP;MPLX;USD;Stocks;US;ISE
MPML;MPM TECHNOLOGIES INC;MPML;USD;Stocks;US;OTCLNKECN
MPNGF;MEITUAN-CLASS B;MPNGF;USD;Stocks;US;OTCLNKECN
MPNGY;MEITUAN - UNSP ADR;MPNGY;USD;Stocks;US;OTCLNKECN
MPRG;MOTION PICTURE GROUP INC;MPRG;USD;Stocks;US;OTCLNKECN
MPTI;M-TRON INDUSTRIES INC;MPTI;USD;Stocks;US;DRCTEDGE
MPU;MEGA MATRIX INC;MPU;USD;Stocks;US;MEMX
MPV;BARINGS PARTICIPATION INVEST;MPV;USD;Stocks;US;AMEX
MPVDF;MOUNTAIN PROVINCE DIAMONDS;MPVDF;USD;Stocks;US;ARCAEDGE
MPW;MEDICAL PROPERTIES TRUST INC;MPW;USD;Stocks;US;BEX
MPWR;MONOLITHIC POWER SYSTEMS INC;MPWR;USD;Stocks;US;AMEX
MPX;MARINE PRODUCTS CORP;MPX;USD;Stocks;US;AMEX
MPXOF;MPX INTERNATIONAL CORP;MPXOF;USD;Stocks;US;OTCLNKECN
MPZAY;MIPS AB ADS - ADR;MPZAY;USD;Stocks;US;OTCLNKECN
MQ;MARQETA INC-A;MQ;USD;Stocks;US;CHX
MQBKY;MACQUARIE GROUP LTD-ADR;MQBKY;USD;Stocks;US;OTCLNKECN
MQMIF;METALQUEST MINING INC;MQMIF;USD;Stocks;US;OTCLNKECN
MQT;BLACKROCK MUNIYIELD QLTY II;MQT;USD;Stocks;US;BEX
MQY;BLACKROCK MUNIYIELD QUALITY;MQY;USD;Stocks;US;PHLX
MRAAY;MURATA MANUFACTUR-UNSPON ADR;MRAAY;USD;Stocks;US;OTCLNKECN
MRAI;MARPAI INC-CLASS A;MRAI;USD;Stocks;US;OTCLNKECN
MRAM;EVERSPIN TECHNOLOGIES INC;MRAM;USD;Stocks;US;DRCTEDGE
MRBK;MERIDIAN CORP;MRBK;USD;Stocks;US;EDGEA
MRC;MRC GLOBAL INC;MRC;USD;Stocks;US;NYSENAT
MRCC;MONROE CAPITAL CORP;MRCC;USD;Stocks;US;LTSE
MRCR;MORO CORPORATION;MRCR;USD;Stocks;US;ARCAEDGE
MRCY;MERCURY SYSTEMS INC;MRCY;USD;Stocks;US;NYSE
MRDH;MERIDIAN HOLDINGS INC;MRDH;USD;Stocks;US;OTCLNKECN
MREO;MEREO BIOPHARMA GROUP PL-ADR;MREO;USD;Stocks;US;IBEOS
MRES;INSTITUTE OF BIOMEDICAL RESE;MRES;USD;Stocks;US;OTCLNKECN
MRGE;MIRAGE ENERGY CORP;MRGE;USD;Stocks;US;OTCLNKECN
MRGN;MERGENCE CORPORATION;MRGN;USD;Stocks;US;OTCLNKECN
MRGO;MARGO CARIBE INC;MRGO;USD;Stocks;US;OTCLNKECN
MRIB;MARANI BRANDS INC;MRIB;USD;Stocks;US;OTCLNKECN
MRIN;MARIN SOFTWARE INC;MRIN;USD;Stocks;US;EDGEA
MRIRF;ROUTE 109 RESOURCES INC;MRIRF;USD;Stocks;US;OTCLNKECN
MRK;MERCK & CO INC;MRK;USD;Stocks;US;AMEX
MRKR;MARKER THERAPEUTICS INC;MRKR;USD;Stocks;US;CHX
MRM;MEDIROM HEALTHCARE TECHNOLOG;MRM;USD;Stocks;US;AMEX
MRMD;MARIMED INC;MRMD;USD;Stocks;US;OTCLNKECN
MRNA;MODERNA INC;MRNA;USD;Stocks;US;NASDAQ*
MRNJ;METATRON INC;MRNJ;USD;Stocks;US;OTCLNKECN
MRNO;MURANO GLOBAL INVESTMENTS PL;MRNO;USD;Stocks;US;BEX
MRNS;MARINUS PHARMACEUTICALS INC;MRNS;USD;Stocks;US;BEX
MRPI;MERA PHARMACEUTICALS INC;MRPI;USD;Stocks;US;OTCLNKECN
MRPLY;MR PRICE GROUP LTD-SPON ADR;MRPLY;USD;Stocks;US;ARCAEDGE
MRPS;MICROPHONICS INC;MRPS;USD;Stocks;US;OTCLNKECN
MRPT;MACREPORT.NET INC/THE;MRPT;USD;Stocks;US;OTCLNKECN
MRRTY;MARFRIG GLOBAL FOOD-SPON ADR;MRRTY;USD;Stocks;US;OTCLNKECN
MRRYF;MARY ARGOTECHNOLOGIES INC;MRRYF;USD;Stocks;US;OTCLNKECN
MRSN;MERSANA THERAPEUTICS INC;MRSN;USD;Stocks;US;PHLX
MRT;MARTI TECHNOLOGIES INC;MRT;USD;Stocks;US;IBEOS
MRTI;MAXUS REALTY TRUST INC;MRTI;USD;Stocks;US;OTCLNKECN
MRTN;MARTEN TRANSPORT LTD;MRTN;USD;Stocks;US;DRCTEDGE
MRUS;MERUS NV;MRUS;USD;Stocks;US;EDGX
MRVI;MARAVAI LIFESCIENCES HLDGS-A;MRVI;USD;Stocks;US;AMEX
MRVL;MARVELL TECHNOLOGY INC;MRVL;USD;Stocks;US;IEX
MRVSY;MINERVA SA-SPON ADR;MRVSY;USD;Stocks;US;ARCAEDGE
MRX;MAREX GROUP PLC;MRX;USD;Stocks;US;BEX
MRZLF;MIRASOL RESOURCES LTD;MRZLF;USD;Stocks;US;OTCLNKECN
MRZM;MARIZYME INC;MRZM;USD;Stocks;US;ARCAEDGE
MS;MORGAN STANLEY;MS;USD;Stocks;US;LTSE
MS PRA;MORGAN STANLEY DEP SHARES SER A - NON-CUM;MS PRA;USD;Stocks;US;EDGEA
MS PRE;MORGAN STANLEY DEP SHS REP 1/1000TH;MS PRE;USD;Stocks;US;PSX
MS PRF;MORGAN STANLEY;MS PRF;USD;Stocks;US;MEMX
MS PRI;MORGAN STANLEY;MS PRI;USD;Stocks;US;IEX
MS PRK;MORGAN STANLEY;MS PRK;USD;Stocks;US;DRCTEDGE
MS PRL;MORGAN STANLEY;MS PRL;USD;Stocks;US;EDGEA
MS PRO;MORGAN STANLEY;MS PRO;USD;Stocks;US;NYSENAT
MS PRP;MORGAN STANLEY;MS PRP;USD;Stocks;US;CHX
MS PRQ;MORGAN STANLEY DEP SHS REPSTG 1/100;MS PRQ;USD;Stocks;US;BATS
MSA;MSA SAFETY INC;MSA;USD;Stocks;US;IEX
MSADY;MS&AD INSURANCE-UNSPONS ADR;MSADY;USD;Stocks;US;OTCLNKECN
MSAH;MAN SHING AGRICULTURAL HOLD;MSAH;USD;Stocks;US;OTCLNKECN
MSAI;MULTISENSOR AI HOLDINGS INC;MSAI;USD;Stocks;US;ARCA
MSB;MESABI TRUST;MSB;USD;Stocks;US;EDGEA
MSBB;MERCER BANCORP INC;MSBB;USD;Stocks;US;OTCLNKECN
MSBC;MISSION BANCORP/BAKERSFIELD;MSBC;USD;Stocks;US;ARCAEDGE
MSBI;MIDLAND STATES BANCORP INC;MSBI;USD;Stocks;US;IBEOS
MSBIP;MIDL.STS BANC.INC ILL DEP.SHS REPST;MSBIP;USD;Stocks;US;MEMX
MSBM;MSB GLOBAL CAPITAL CORP;MSBM;USD;Stocks;US;OTCLNKECN
MSBN;MESSABEN CORP;MSBN;USD;Stocks;US;OTCLNKECN
MSC;STUDIO CITY INTERNATIONA-ADR;MSC;USD;Stocks;US;EDGEA
MSCH;MAINSTREETCHAMBER HOLDINGS I;MSCH;USD;Stocks;US;OTCLNKECN
MSCI;MSCI INC;MSCI;USD;Stocks;US;AMEX
MSCLF;SATELLOS BIOSCIENCE INC;MSCLF;USD;Stocks;US;OTCLNKECN
MSD;MORGAN STANLEY EMRG MKT DEBT;MSD;USD;Stocks;US;BEX
MSDL;MORGAN STANLEY DIRECT LENDIN;MSDL;USD;Stocks;US;EDGEA
MSEX;MIDDLESEX WATER CO;MSEX;USD;Stocks;US;ISLAND
MSEXP;MIDDLESEX WATER CO;MSEXP;USD;Stocks;US;OTCLNKECN
MSEZ;MEDIA SENTIMENT INC;MSEZ;USD;Stocks;US;OTCLNKECN
MSFT;MICROSOFT CORP;MSFT;USD;Stocks;US;ISE
MSGCF;MAS GOLD CORP;MSGCF;USD;Stocks;US;OTCLNKECN
MSGE;MADISON SQUARE GARDEN ENTERT;MSGE;USD;Stocks;US;DRCTEDGE
MSGM;MOTORSPORT GAMES INC-A;MSGM;USD;Stocks;US;BEX
MSGP;MEDSMART GROUP INC;MSGP;USD;Stocks;US;OTCLNKECN
MSGS;MADISON SQUARE GARDEN SPORTS;MSGS;USD;Stocks;US;AMEX
MSHE;MSH ENTERTAINMENT CORP;MSHE;USD;Stocks;US;OTCLNKECN
MSI;MOTOROLA SOLUTIONS INC;MSI;USD;Stocks;US;IBEOS
MSITF;MEDICAL SERVICES INTERNATIONAL INC;MSITF;USD;Stocks;US;OTCLNKECN
MSIU;MEDICAL SUPPLY INTERNATIONAL;MSIU;USD;Stocks;US;OTCLNKECN
MSLOY;MITSUI OSK LINES LTD-UNS ADR;MSLOY;USD;Stocks;US;OTCLNKECN
MSLPQ;MUSCLE PHARM CORP;MSLPQ;USD;Stocks;US;OTCLNKECN
MSLVF;FIRST ANDES SILVER LTD;MSLVF;USD;Stocks;US;OTCLNKECN
MSM;MSC INDUSTRIAL DIRECT CO-A;MSM;USD;Stocks;US;EDGEA
MSMGF;GRID METALS CORP;MSMGF;USD;Stocks;US;OTCLNKECN
MSMY;MC ENDEAVORS INC;MSMY;USD;Stocks;US;OTCLNKECN
MSN;EMERSON RADIO CORP;MSN;USD;Stocks;US;NYSENAT
MSNVF;MISSION READY SOLUTIONS INC;MSNVF;USD;Stocks;US;OTCLNKECN
MSPC;METROSPACES INC;MSPC;USD;Stocks;US;OTCLNKECN
MSPR;MSP RECOVERY INC;MSPR;USD;Stocks;US;LTSE
MSRM;MUSHROOMS INC;MSRM;USD;Stocks;US;OTCLNKECN
MSS;MAISON SOLUTIONS INC-A;MSS;USD;Stocks;US;CHX
MSSA;METAL SKY STAR ACQUISITION C;MSSA;USD;Stocks;US;NYSE
MSSAR;METAL SKY STAR ACQUISI-RIGHT;MSSAR;USD;Stocks;US;AMEX
