SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
KGL;KGL SA;KGL;PLN;Stocks;PL;WSE*
KGN;KOGENERACJA;KGN;PLN;Stocks;PL;WSE*
KGR;LEWAG HOLDING AG;KGR;EUR;Stocks;DE;FWB*
KGX;KION GROUP AG;KGXd;EUR;Stocks;GB;TRQXDE
KGX;KION GROUP AG;KGX;CHF;Stocks;CH;EBS*
KHC;KRAFT HEINZ CO/THE;KHC;CHF;Stocks;CH;EBS*
KHNZ;KRAFT HEINZ CO/THE;KHNZd;EUR;Stocks;GB;BATEDE
KHTVGYOGY;K&H CAP-PR PHARM 5 DERIVAT;KHTVGYOGY5;HUF;Stocks;HU;BUX*
KIBO;KIBO ENERGY PLC;KIBO;GBP;Stocks;GB;LSE*
KID;KID ASA;KIDo;NOK;Stocks;SE;OMXNO
KIE;KIER GROUP PLC;KIE;GBP;Stocks;GB;LSE*
KIG0;KI GROUP SPA;KIG0;EUR;Stocks;DE;FWB*
KILI;KILIARO GROUP AB;KILI;SEK;Stocks;SE;SFB*
KIN;KINEPOLIS;KIN;EUR;Stocks;BE;ENEXT.BE*
KIN2;KINROSS GOLD CORP;KIN2;EUR;Stocks;DE;IBIS*
KINO;KINOVO PLC;KINO;GBP;Stocks;GB;LSE*
KINV.A;KINNEVIK AB - A;KINV A;SEK;Stocks;SE;SFB*
KINV.B;KINNEVIK AB - B;KINV B;SEK;Stocks;SE;SFB*
KIO;KUMBA IRON ORE LTD;KIO;ZAR;Stocks;ZA;JSE*
KIST;KISTOS HOLDINGS PLC;KIST;GBP;Stocks;GB;LSE*
KIT;KITRON ASA;KITo;NOK;Stocks;SE;OMXNO
KITW;KITWAVE GROUP PLC;KITWl;GBP;Stocks;GB;AQXEUK
KJELL;KJELL GROUP AB;KJELL;SEK;Stocks;SE;SFB*
KJY1;KARELIAN DIAMOND RESOURCES;KJY1;EUR;Stocks;DE;FWB*
KK;KRUSO KAPITAL SPA;KK;EUR;Stocks;IT;BVME*
KLA;KLA CORP;KLA;EUR;Stocks;DE;FWB*
KLAR;KLARIA PHARMA HOLDING AB;KLAR;SEK;Stocks;SE;SFB*
KLARA.B;KLARABO SVERIGE AB-B;KLARA B;SEK;Stocks;SE;SFB*
KLARABTAB;KLARABO SVERIGE AB-BTA;KLARA BTA B;SEK;Stocks;SE;SFB*
KLE;GRUPA KLEPSYDRA SA/POLAND;KLE;PLN;Stocks;PL;WSE*
KLEE.B;BRD. KLEE-B SHARES;KLEE B;DKK;Stocks;DK;CPH*
KLH;KOBENHAVNS LUFTHAVNE;KLH;EUR;Stocks;DE;GETTEX
KLIKY;M&T 1997 AS;KLIKY;CZK;Stocks;CZ;PRA*
KLIL;KLIL INDUSTRIES LTD;KLIL;ILS;Stocks;IL;TASE*
KLIN;KLINGELNBERG AG;KLIN;CHF;Stocks;CH;EBS*
KLR;KELLER GROUP PLC;KLR;GBP;Stocks;GB;LSE*
KLSO;KELSO GROUP HOLDINGS PLC;KLSO;GBP;Stocks;GB;LSE*
KMCP;KMC PROPERTIES ASA;KMCP;NOK;Stocks;NO;OSE*
KMDA;KAMADA LTD;KMDA;ILS;Stocks;IL;TASE*
KME;KME GROUP SPA;KMEm;EUR;Stocks;GB;BATEIT
KMER;KME GROUP SPA-RSP;KMER;EUR;Stocks;IT;BVME*
KMK;KROMEK GROUP PLC;KMK;GBP;Stocks;GB;LSE*
KMP;PRZEDSIEBIORSTWO PRODUKCYJNO;KMP;PLN;Stocks;PL;WSE*
KMR;KENMARE RESOURCES PLC;JEVA;EUR;Stocks;DE;SWB
KMR;KENMARE RESOURCES PLC;KMR;GBP;Stocks;GB;LSE*
KMY;KIMBERLY-CLARK CORP;KMY;EUR;Stocks;DE;GETTEX
KMY;KIMBERLY-CLARK CORP;KMY;CHF;Stocks;CH;EBS*
KN2;BRIGADE-M3 EUROPEAN ACQUIS-A;KN2;EUR;Stocks;DE;FWB*
KNB;KANABO GROUP PLC;KNB;GBP;Stocks;GB;LSE*
KNE1L;SC KN ENERGIES;KNE1L;EUR;Stocks;LT;N.VILNIUS*
KNEBV;KONE OYJ-B;KC4;EUR;Stocks;DE;GETTEX
KNFM;KNAFAIM HOLDINGS LTD;KNFM;ILS;Stocks;IL;TASE*
KNIA;KUEHNE + NAGEL INTL AG-REG;KNIA;EUR;Stocks;DE;FWB*
KNIN;KUEHNE + NAGEL INTL AG-REG;KNINz;CHF;Stocks;GB;TRQXCH
KNOS;KAINOS GROUP PLC;KNOS;GBP;Stocks;GB;LSE*
KNOW;KNOW IT AB;KNOW;SEK;Stocks;SE;SFB*
KNR1L;KAUNO ENERGIJA PVA;KNR1L;EUR;Stocks;LT;N.VILNIUS*
KOA;KONGSBERG AUTOMOTIVE ASA;KOAo;NOK;Stocks;SE;OMXNO
KOD;KODAL MINERALS PLC;KOD;GBP;Stocks;GB;LSE*
KOF;KAUFMAN & BROAD SA;3GH;EUR;Stocks;DE;FWB
KOFOL;KOFOLA CESKOSLOVENSKO AS;KOFOL;CZK;Stocks;CZ;PRA*
KOG;KROGER CO;KOG;EUR;Stocks;DE;GETTEX
KOG;KONGSBERG GRUPPEN ASA;KOGo;NOK;Stocks;SE;OMXNO
KOJAMO;KOJAMO OYJ;V4OC;EUR;Stocks;DE;FWB
KOM;PLASTICOS COMPUESTOS SA;ALKOM;EUR;Stocks;FR;SBF
KOM;KOMPUTRONIK SA;KOM;PLN;Stocks;PL;WSE*
KOMB;KOMERCNI BANKA AS;KOMB;CZK;Stocks;CZ;PRA*
KOMN;KOMAX HOLDING AG-REG;KOMNz;CHF;Stocks;GB;CHIXCH
KONSOL;KONSOLIDATOR A/S;KONSOL;DKK;Stocks;DK;CPH*
KONT;KONTIGO CARE AB;KONT;SEK;Stocks;SE;SFB*
KOO;KOOTH PLC;KOO;GBP;Stocks;GB;LSE*
KOR;KORBANK SA;KOR;PLN;Stocks;PL;WSE*
KOS;KOSMOS ENERGY LTD;KOS;GBP;Stocks;GB;LSE*
KOUSD;COCA-COLA CO/THE;KOUSD;USD;Stocks;CH;EBS*
KP2;KORE POTASH PLC;KP2;GBP;Stocks;GB;LSE*
KPC;KEYSTONE POSITIVE CHANGE INV;KPCl;GBP;Stocks;GB;AQXEUK
KPC;KUPIEC SA;KPC;PLN;Stocks;PL;WSE*
KPD;KPPD SA;KPD;PLN;Stocks;PL;WSE*
KPL;KINO POLSKA TV SA;KPL;PLN;Stocks;PL;WSE*
KPN;KONINKLIJKE KPN NV;KPN;EUR;Stocks;DE;FWB
KR51;KKR & CO INC;KR51;EUR;Stocks;DE;GETTEX
KR8;KOMAX HOLDING AG-REG;KR8;EUR;Stocks;DE;FWB*
KRDI;KARDAN ISRAEL LTD;KRDI;ILS;Stocks;IL;TASE*
KRE;KREDITBANKEN;KREc;DKK;Stocks;FR;AQEUDK
KRI;KREDYT INKASO SA;KRI;PLN;Stocks;PL;WSE*
KRK;KRKA;KRK;PLN;Stocks;PL;WSE*
KRM;KRM22 PLC;KRM;GBP;Stocks;GB;LSE*
KRN;KRONES AG;KRNd;EUR;Stocks;GB;TRQXDE
KRNV-M;KARDAN NV;KRNV-M;ILS;Stocks;IL;TASE*
KRPZ;KROPZ PLC;KRPZ;GBP;Stocks;GB;LSE*
KRS;KERAS RESOURCES PLC;KRS;GBP;Stocks;GB;LSE*
KRU;KRUK SA;KRU;PLN;Stocks;PL;WSE*
KRUR;KERUR HOLDINGS LTD;KRUR;ILS;Stocks;IL;TASE*
KRX;KINGSPAN GROUP PLC;KRX;EUR;Stocks;DE;FWB
KRY0;GLASTON OYJ ABP;KRY0;EUR;Stocks;DE;GETTEX
KRZ;KERRY GROUP PLC-A;KRZ;EUR;Stocks;DE;SWB
KSB;KSB SE & CO KGAA;KSB;EUR;Stocks;DE;FWB
KSB3;KSB SE & CO KGAA-VORZUG;KSB3;EUR;Stocks;DE;IBIS*
KSC;KPS AG;KSC;EUR;Stocks;DE;IBIS*
KSC0;KPS AG;KSC0;EUR;Stocks;DE;FWB*
KSG;KSG AGRO SA;KSG;PLN;Stocks;PL;WSE*
KSM.F168;KSM ETF XNBINNR CH;KSM.F168;ILS;Stocks;IL;TASE*
KSM.F79;KSM KTF4D NIKKEI 225;KSM.F79;ILS;Stocks;IL;TASE*
KSMF151;KSM KTF 0A IBOXX US LIQUID INV;KSMF151;ILS;Stocks;IL;TASE*
KST;PSG FINANCIAL SERVICES LTD;KST;ZAR;Stocks;ZA;JSE*
KSW;KST BETEILIGUNGS AG;KSW;EUR;Stocks;DE;FWB
KTA;KNAUS TABBERT AG;KTA;EUR;Stocks;DE;FWB
KTCG;KAPSCH TRAFFICCOM AG;KTCG;EUR;Stocks;AT;VSE*
KTEB;KATEK SE - RIGHTS;KTEB;EUR;Stocks;DE;FWB*
KTF;MONDELEZ INTERNATIONAL INC-A;KTF;EUR;Stocks;DE;IBIS
KTN;KONTRON AG;KTNd;EUR;Stocks;GB;BATEDE
KTY;GRUPA KETY SA;KTY;PLN;Stocks;PL;WSE*
KUD;KUDELSKI SA-BR;KUDz;CHF;Stocks;GB;CHIXCH
KUD;KUDELSKI SA-BR;KUD;EUR;Stocks;DE;FWB*
KURN;KUROS BIOSCIENCES AG-REG;KURNz;CHF;Stocks;GB;BATECH
KVT;KRYNICA VITAMIN SA;KVT;PLN;Stocks;PL;WSE*
KWG;KHD HUMBOLDT WEDAG INTERNATI;KWG;EUR;Stocks;DE;IBIS*
KWG;KINGSWOOD HOLDINGS LTD;KWG;GBP;Stocks;GB;LSE*
KWK3;NATURENERGIE HOLDING AG;KWK3;EUR;Stocks;DE;FWB*
KWS;KWS SAAT SE & CO KGAA;KWSd;EUR;Stocks;GB;BATEDE
KZG;KAZERA GLOBAL PLC;KZG;GBP;Stocks;GB;LSE*
L1O;LLOYD FONDS AG-NEW;L1O;EUR;Stocks;DE;SWB
L3X;CENTRAIS ELETRICAS BRASILIER;XELTO;EUR;Stocks;ES;BM
L60;HIGHLIGHT EVENT AND ENTERTAI;L60;EUR;Stocks;DE;FWB*
L6J;AIFORIA TECHNOLOGIES OYJ;L6J;EUR;Stocks;DE;FWB*
LA2;LATONBA AG;LA2;EUR;Stocks;DE;FWB*
LAB;LABO PRINT SA;LAB;PLN;Stocks;PL;WSE*
LAB;LABIANA HEALTH;8RK;EUR;Stocks;DE;FWB
LABS;LIFE SCIENCE REIT PLC;LABSl;GBP;Stocks;GB;TRQXUK
LACR;LACROIX GROUP;51M;EUR;Stocks;DE;GETTEX
LADYLUBTA;LL LUCKY GAMES AB-BTA;LADYLU BTA;SEK;Stocks;SE;SFB*
LADYLUTR;LL LUCKY GAMES AB-RTS;LADYLU TR;SEK;Stocks;SE;SFB*
LAGR.B;LAGERCRANTZ GROUP AB-B SHS;LAGR B;SEK;Stocks;SE;SFB*
LAHAV;LAHAV L.R. REAL ESTATE LTD;LAHAV;ILS;Stocks;IL;TASE*
LAMM.B;LAMMHULTS DESIGN GROUP AB;LAMM B;SEK;Stocks;SE;SFB*
LAND;LANDIS+GYR GROUP AG;LANDz;CHF;Stocks;GB;TRQXCH
LAND;LAND SECURITIES GROUP PLC;LAND;GBP;Stocks;GB;LSE*
LAPD;LAPIDOTH CAPITAL LTD;LAPD;ILS;Stocks;IL;TASE*
LAR0;LAM RESEARCH CORP;LAR0;EUR;Stocks;DE;SWB
LAS;LONDON & ASSOC PROP PLC;LAS;GBP;Stocks;GB;LSE*
LASIA;LA SIA S.P.A.;LASIA;EUR;Stocks;IT;BVME*
LASP;LAN & SPAR BANK A/S;LASPc;DKK;Stocks;FR;AQEUDK
LAT;LATECOERE;LAT;EUR;Stocks;FR;SBF*
LAT1;LASSILA & TIKANOJA OYJ;LT5;EUR;Stocks;DE;FWB
LATO.B;INVESTMENT AB LATOUR-B SHS;LATO B;SEK;Stocks;SE;SFB*
LB3A;QURATE RETAIL INC-SERIES A;LB3A;EUR;Stocks;DE;GETTEX
LBG;LBG MEDIA PLC;LBG;GBP;Stocks;GB;LSE*
LBIRD;LUMIBIRD;LBIRDp;EUR;Stocks;NL;DXEEN
LBM;SIPARIO MOVIES;SMO;EUR;Stocks;IT;BVME*
LBOW;ICG-LONGBOW SENIOR SECURED U;LBOWl;GBP;Stocks;GB;AQXEUK
LBRA;LIBRA INSURANCE CO LTD;LBRA;ILS;Stocks;IL;TASE*
LBT;LIBET SA;LBT;PLN;Stocks;PL;WSE*
LBTL;A. LIBENTAL HOLDINGS LTD;LBTL;ILS;Stocks;IL;TASE*
LBW;LUBAWA SA;LBW;PLN;Stocks;PL;WSE*
LCLEAN;LIFECLEAN INTERNATIONAL AB;LCLEAN;SEK;Stocks;SE;SFB*
LCN;LABOCANNA SA;LCN;PLN;Stocks;PL;WSE*
LCR;LAS VEGAS SANDS CORP;LCR;EUR;Stocks;DE;GETTEX
LCTX;LINEAGE CELL THERAPEUTICS IN;LCTX;ILS;Stocks;IL;TASE*
LDA;LINEA DIRECTA ASEGURADORA SA;LDA;EUR;Stocks;ES;BM*
LDB;LINDBERGH SPA;LDB;EUR;Stocks;IT;BVME*
LDBA;H LUNDBECK A/S;LDBA;EUR;Stocks;DE;TGATE
LDBB;H LUNDBECK A/S-A SHS;LDBB;EUR;Stocks;DE;TGATE
LDER;LEADER HOLDINGS & INVESTMENT;LDER;ILS;Stocks;IL;TASE*
LDF;LINUS DIGITAL FINANCE AG;LDF;EUR;Stocks;DE;FWB*
LDG;LOGISTICS DEVELOPMENT GROUP;LDGl;GBP;Stocks;GB;AQXEUK
LDO;LEONARDO SPA;LDOm;EUR;Stocks;GB;BATEIT
LEA;LEA BANK AB;LEA;SEK;Stocks;SE;SFB*
LEBL;FONCIERE 7 INVEST;LEBL;EUR;Stocks;FR;SBF*
LEC;LECHWERKE AG;LEC;EUR;Stocks;DE;GETTEX
LECN;LECLANCHE SA-REG;LECNz;CHF;Stocks;GB;BATECH
LED;LANDS' END INC;LED;EUR;Stocks;DE;TGATE
LEDIBOND;LED IBOND INTERNATIONAL A/S;LEDIBOND;DKK;Stocks;DK;CPH*
LEG;LEG IMMOBILIEN SE;LEG;EUR;Stocks;DE;TGATE
LEG;LEGIMI SA;LEG;PLN;Stocks;PL;WSE*
LEG;LEG IMMOBILIEN SE;LEG;CHF;Stocks;CH;EBS*
LEH;LEHNER INVESTMENTS AG;LEH;EUR;Stocks;DE;FWB*
LEHN;LEM HOLDING SA-REG;LEHNz;CHF;Stocks;GB;TRQXCH
LEHTO;LEHTO GROUP OYJ;L7G;EUR;Stocks;DE;FWB
LEI;LEIFHEIT AG;LEI;EUR;Stocks;DE;FWB
LELA;LEM HOLDING SA-REG;LELA;EUR;Stocks;DE;FWB*
LEMSE;LEADING EDGE MATERIALS CORP;LEMSE;SEK;Stocks;SE;SFB*
LEN;LENOVO GROUP LTD;LEN;CHF;Stocks;CH;EBS*
LEN;LENA LIGHTING SA;LEN;PLN;Stocks;PL;WSE*
LEND;SANCUS LENDING GROUP LTD;LEND;GBP;Stocks;GB;LSE*
LEOF;LEVINSKI OFER LTD;LEOF;ILS;Stocks;IL;TASE*
LEON;LEONTEQ AG;LEONz;CHF;Stocks;GB;TRQXCH
LES;LESS SA;LES;PLN;Stocks;PL;WSE*
LEVEL;NORDIC LEVEL GROUP AB;LEVEL;SEK;Stocks;SE;SFB*
LEVELBTA;CONFIDENCE INTERNATIONAL-BTA;LEVEL BTA;SEK;Stocks;SE;SFB*
LEVI;MESHULAM LEVINSTEIN CON & EN;LEVI;ILS;Stocks;IL;TASE*
LEX;LEXINGTON CO AB/THE;LEX;SEK;Stocks;SE;SFB*
LFG;LEONE FILM GROUP SPA;LFG;EUR;Stocks;IT;BVME*
LFI;LONDON FINANCE & INVT GROUP;LFIl;GBP;Stocks;GB;AQXEUK
LGD1L;LITGRID AB;LGD1L;EUR;Stocks;LT;N.VILNIUS*
LGEN;LEGAL & GENERAL GROUP PLC;LGEN;GBP;Stocks;GB;LSE*
LGLD;LG ELECTRONICS INC-GDR REGS;LGLD;USD;Stocks;GB;LSEIOB1*
LGRS;LOUNGERS PLC;LGRS;GBP;Stocks;GB;LSE*
LGT;LINGOTES ESPECIALES S.A.;LGTe;EUR;Stocks;GB;CHIXES
LGT;LOGINTRADE SA;LGT;PLN;Stocks;PL;WSE*
LH2;ROBUS GROUP AS;LH2;EUR;Stocks;DE;FWB*
LHA;DEUTSCHE LUFTHANSA-REG;LHAd;EUR;Stocks;GB;CHIXDE
LHA;DEUTSCHE LUFTHANSA-REG;LHA;CHF;Stocks;CH;EBS*
LHC;LIFE HEALTHCARE GROUP HOLDIN;LHC;ZAR;Stocks;ZA;JSE*
LHIS;LACHISH INDUSTRIES LTD;LHIS;ILS;Stocks;IL;TASE*
LHV1T;LHV GROUP AS;LHV1T;EUR;Stocks;EE;N.TALLINN*
LHYFE;LHYFE SAS;LHYFEp;EUR;Stocks;FR;AQEUEN
LI;KLEPIERRE;LIp;EUR;Stocks;GB;BATEEN
LIAB;LINDAB INTERNATIONAL AB;LIAB;SEK;Stocks;SE;SFB*
LIB;LIBERTAS SIETE-RTS;LIB;EUR;Stocks;ES;BM*
LIDDS;LIDDS AB;LIDDS;SEK;Stocks;SE;SFB*
LIFCO.B;LIFCO AB-B SHS;LIFCO B;SEK;Stocks;SE;SFB*
LIFEO;LIFECARE ASA;LIFE;NOK;Stocks;NO;OSE*
LIFS;LIFESAFE HOLDINGS PLC;LIFS;GBP;Stocks;GB;LSE*
LIGHT;SIGNIFY NV;LIGHTa;EUR;Stocks;GB;CHIXEN
LIK;LIMES SCHLOSSKLINIKEN AG;LIK;EUR;Stocks;DE;GETTEX
LIKE;LIKEWISE GROUP PLC;LIKE;GBP;Stocks;GB;LSE*
LIME;LIME TECHNOLOGIES AB;LIME;SEK;Stocks;SE;SFB*
LIN;LINDE PLC;LINd;EUR;Stocks;NL;TGHEDE
LIN1;LINEDATA SERVICES;LINp;EUR;Stocks;NL;DXEEN
LINC;LINC AB;LINC;SEK;Stocks;SE;SFB*
LINDA;LINDA NEKTAR AS;LINDA;EUR;Stocks;EE;N.TALLINN*
LINK;LINK MOBILITY GROUP HOLDING;LINKo;NOK;Stocks;SE;OMXNO
LINKAB;LINK PROP INVESTMENT AB;LINKAB;SEK;Stocks;SE;SFB*
LINV;LENDINVEST PLC;LINV;GBP;Stocks;GB;LSE*
LIO;LIONTRUST ASSET MANAGEMENT;LIO;GBP;Stocks;GB;LSE*
LIPI;LIPIDOR AB;LIPI;SEK;Stocks;SE;SFB*
LIPUM;LIPUM AB;LIPUM;SEK;Stocks;SE;SFB*
LIPUMBTA;LIPUM AB-BTA;LIPUM BTA;SEK;Stocks;SE;SFB*
LISN;CHOCOLADEFABRIKEN LINDT-REG;LISNz;CHF;Stocks;GB;AQXECH
LISNE;CHOCOLADEFABRIKEN LINDT-NEW;LISNE;CHF;Stocks;CH;EBS*
LISP;CHOCOLADEFABRIKEN LINDT-PC;LISP;CHF;Stocks;CH;EBS*
LISPE;CHOCOLADEFABRIKEN LINDT-NEW;LISPE;CHF;Stocks;CH;EBS*
LIT;LITIGATION CAPITAL MANAGEMEN;LIT;GBP;Stocks;GB;LSE*
LIV;LIVERMORE INVESTMENTS GROUP;LIV;GBP;Stocks;GB;LSE*
LIVI;LIV IHOP AB;LIVI;SEK;Stocks;SE;SFB*
LJM1R;LATVIJAS JURAS MEDICINAS CEN;LJM1R;EUR;Stocks;LV;N.RIGA*
LJPP;LA JOLLA PHARMACEUTICAL CO;LJPP;EUR;Stocks;DE;FWB*
LK4B;LIPPO KARAWACI TBK PT;LK4B;EUR;Stocks;DE;GETTEX
LKCS;LUCKY CEMENT -GDR REG S;LKCS;USD;Stocks;GB;LSEIOB1*
LKD;LOKUM DEWELOPER SA;LKD;PLN;Stocks;PL;WSE*
LL0;HOVE A/S;LL0;EUR;Stocks;DE;FWB*
LLA;LUNGLIFE AI INC-NEW;LLA;GBP;Stocks;GB;LSE*
LLBN;LIECHTENSTEIN LANDESBANK;LLBNz;CHF;Stocks;GB;BATECH
LLN;LLEIDANETWORKS SERVEIS TELEM;LLN;EUR;Stocks;ES;BM*
LLOY;LLOYDS BANKING GROUP PLC;LLOYl;GBP;Stocks;GB;AQXEUK
LLOY;LLOYDS BANKING GROUP PLC;LLOY;CHF;Stocks;CH;EBS*
LLPC;LLOYDS BANKING GROUP PLC 9.25% NON CUM;LLPC;GBP;Stocks;GB;LSE*
LLPD;LLOYDS BANKING GROUP PLC 9.75%;LLPD;GBP;Stocks;GB;LSE*
LLS1;LIECHTENSTEIN LANDESBANK;LLS1;EUR;Stocks;DE;FWB*
LLSW.B;LIGHTLAB SWEDEN AB-B SHS;LLSW B;SEK;Stocks;SE;SFB*
LLY;ELI LILLY & CO;LLY;EUR;Stocks;DE;FWB
LLY;ELI LILLY & CO;LLY;CHF;Stocks;CH;EBS*
LLYC;LLYC LLORENTE Y CUENTA;91P;EUR;Stocks;DE;FWB
LMG;LUCISANO MEDIA GROUP SPA;LMG;EUR;Stocks;IT;BVME*
LMG;LIVE MOTION GAMES SA;LMG;PLN;Stocks;PL;WSE*
LMIA;LION E-MOBILITY AG-REG;LMIA;EUR;Stocks;DE;TGATE
LMN;LASTMINUTE.COM NV;LMNz;CHF;Stocks;GB;BATECH
LMO;LITHIA MOTORS INC;LMO;EUR;Stocks;DE;GETTEX
LMP;LONDONMETRIC PROPERTY PLC;LMP;GBP;Stocks;GB;LSE*
LMS;LMS CAPITAL PLC;LMS;GBP;Stocks;GB;LSE*
LNA;LNA SANTE;LNAp;EUR;Stocks;NL;TGHEEN
LNDR;LANDI RENZO SPA;LNDRm;EUR;Stocks;GB;BATEIT
LNS1L;LINAS;LNS1L;EUR;Stocks;LT;N.VILNIUS*
LNSX;ALLANE SE;LNSX;EUR;Stocks;DE;TGATE
LNSX;ALLANE SE;LNSX;CHF;Stocks;CH;EBS*
LNSZ;SIXT LEASING SE-TEND;LNSZ;EUR;Stocks;DE;IBIS*
LNZ;LENZING AG;LEN;EUR;Stocks;DE;FWB
LO3;LONZA GROUP AG-REG;LO3;EUR;Stocks;DE;GETTEX
LOCAL;SOLOCAL GROUP;LOCALp;EUR;Stocks;GB;CHIXEN
LODZ;LODZIA REAL ESTATE LTD;LODZ;ILS;Stocks;IL;TASE*
LOG;LOGISTA INTEGRAL SA;LOGe;EUR;Stocks;GB;CHIXES
LOGI.A;LOGISTEA AB-A;LOGI A;SEK;Stocks;SE;SFB*
LOGI.B;LOGISTEA AB-B;LOGI B;SEK;Stocks;SE;SFB*
LOGN;LOGITECH INTERNATIONAL-REG;LOGNz;CHF;Stocks;GB;TRQXCH
LOGNE;LOGITECH INTERNATIO-2 LINE;LOGNE;CHF;Stocks;CH;EBS*
LOK1R;DAUGAVPILS LOKOMOTIVJU;LOK1R;EUR;Stocks;LV;N.RIGA*
LOKO;LOKOTECH GROUP AS;LOKO;NOK;Stocks;NO;OSE*
LOLB;LOLLANDS BANK A/S;LOLBc;DKK;Stocks;NL;DXEDK
LOM;LOCKHEED MARTIN CORP;LMT;EUR;Stocks;AT;VSE
LON;LONGINO & CARDENAL - SPA;LON;EUR;Stocks;IT;BVME*
LONN;LONZA GROUP AG-REG;LONNz;CHF;Stocks;GB;TRQXCH
LONNE;LONZA GROUP AG - 2 LINIE;LONNE;CHF;Stocks;CH;EBS*
LOOMIS;LOOMIS AB;LOOMIS;SEK;Stocks;SE;SFB*
LORD;LORDS GROUP TRADING PLC;LORD;GBP;Stocks;GB;LSE*
LOTB;LOTUS BAKERIES;LOTBb;EUR;Stocks;NL;DXEEN
LOU;DEAG DEUTSCHE ENTERTAINMENT;LOU;EUR;Stocks;DE;SWB*
LOUDSBTA;LOUDSPRING OYJ - BTA;LOUDS BTA;SEK;Stocks;SE;SFB*
LOUDSTR;LOUDSPRING OYJ - RTS;LOUDS TR;SEK;Stocks;SE;SFB*
LOUP;L.D.C. SA;LOUP;EUR;Stocks;FR;SBF*
LOYAL;LOYAL SOLUTIONS A/S;LOYAL;SEK;Stocks;SE;SFB*
LPA;LPA GROUP PLC;LPA;GBP;Stocks;GB;LSE*
LPE;LAURENT-PERRIER;LPEp;EUR;Stocks;GB;TRQXEN
LPF;LA PERLA FASHION HOLDING NV;LPF;EUR;Stocks;DE;FWB*
LPGO;LIPIGON PHARMACEUTICALS AB;LPGO;SEK;Stocks;SE;SFB*
LPGOBTA;LIPIGON PHARMACEUTICALS-BTA;LPGO BTA;SEK;Stocks;SE;SFB*
LPGOTR;LIPIGON PHARMACEUTICALS-RTS;LPGO TR;SEK;Stocks;SE;SFB*
LPK;LPKF LASER & ELECTRONICS SE;LPK;EUR;Stocks;DE;IBIS*
LPP;LPP SA;LPP;PLN;Stocks;PL;WSE*
LPSN;LIVEPERSON INC;LPSN;ILS;Stocks;IL;TASE*
LQ3A;METZLER WACHSTUM INTERNATL;LQ3A;EUR;Stocks;DE;GETTEX
LQAG;LAIQON AG;LQAGd;EUR;Stocks;GB;CHIXDE
LQPA;LUPAKA GOLD CORP;LQPA;EUR;Stocks;DE;FWB*
LR;LEGRAND SA;LRC;EUR;Stocks;DE;FWB
LR1P;ETHNA - AKTIV -A;LR1P;EUR;Stocks;DE;SWB*
LRE;LANCASHIRE HOLDINGS LTD;LREl;GBP;Stocks;GB;BATEUK
LRE;LAR ESPANA REAL ESTATE SOCIM;L8E;EUR;Stocks;DE;GETTEX
LRK;LARKPL SA;LRK;PLN;Stocks;PL;WSE*
LRND;LEARND SE -A;LRND;EUR;Stocks;DE;IBIS*
LRQ;LARQ SA;LRQ;PLN;Stocks;PL;WSE*
LS;LEMON SISTEMI SPA;IC6;EUR;Stocks;DE;FWB
LSAA;LIFE SETTLEMENT ASSETS PLC;LSAA;USD;Stocks;GB;LSE*
LSC;LONDON SECURITY PLC;LSC;GBP;Stocks;GB;LSE*
LSCO;LESICO LTD;LSCO;ILS;Stocks;IL;TASE*
LSEG;LONDON STOCK EXCHANGE GROUP;LSEG;GBP;Stocks;GB;LSE*
LSG;LEROY SEAFOOD GROUP ASA;LSGo;NOK;Stocks;SE;OMXNO
LSI;LSI SOFTWARE SA;LSI;PLN;Stocks;PL;WSE*
LSL;LSL PROPERTY SERVICES PLC;LSLl;GBP;Stocks;GB;AQXEUK
LSPN;CHOCOLADEFABRIKEN LINDT-REG;LSPN;EUR;Stocks;DE;FWB*
LSPP;CHOCOLADEFABRIKEN LINDT-PC;LSPP;EUR;Stocks;DE;FWB*
LSS;LECTRA;LET;EUR;Stocks;DE;FWB
LSSNV;LECTRA NV25;LSSNV;EUR;Stocks;FR;SBF*
LST;LIGHT SCIENCE TECHNOLOGIES H;LST;GBP;Stocks;GB;LSE*
LSX;LS TELCOM AG;LSX;EUR;Stocks;DE;IBIS*
LTA;ALTAMIR;LTA;EUR;Stocks;FR;SBF*
LTD0;BATH & BODY WORKS INC;LTD0;EUR;Stocks;DE;FWB*
LTE;LIGHTHOUSE PROPERTIES PLC;LTE;ZAR;Stocks;ZA;JSE*
LTEC;LOGITECH INTERNATIONAL-REG;LTEC;EUR;Stocks;DE;FWB
LTG;LEARNING TECHNOLOGIES GROUP;LTGl;GBP;Stocks;GB;AQXEUK
LTH;LINZ TEXTIL HOLDING AG;LTH;EUR;Stocks;AT;VSE*
LTHM;LATHAM (JAMES) PLC;LTHM;GBP;Stocks;GB;LSE*
LTI;LINDSELL TRAIN INV TRUST;LTI;GBP;Stocks;GB;LSE*
LTMC;LOTTOMATICA GROUP SPA;LTMCm;EUR;Stocks;FR;AQEUIT
LTOD;LARSEN & TOUBRO-GDR REG S;LTOD;USD;Stocks;GB;LSEIOB1*
LTX;ZAKLADY LENTEX SA;LTX;PLN;Stocks;PL;WSE*
