SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
HUT;HUT 8 CORP;HUT;CAD;Stocks;CA;AEQLIT
HVG;HARVEST GOLD CORP;HVG;CAD;Stocks;CA;VENTURE*
HVII.P;HOPEFIELD VENTURES TWO INC;HVII.P;CAD;Stocks;CA;AEQLIT
HVV.H;HIGHVISTA GOLD INC;HVV.H;CAD;Stocks;CA;AEQLIT
HVW;HI-VIEW RESOURCES INC;HVW;CAD;Stocks;CA;AEQLIT
HWG;HEADWATER GOLD INC;HWG;CAD;Stocks;CA;AEQLIT
HWM;HOWMET AEROSPACE INC;HWM;MXN;Stocks;MX;MEXI*
HWO;HIGH ARCTIC ENERGY SERVICES;HWO;CAD;Stocks;CA;AEQLIT
HWTN;HAWTHORN RESOURCES CORP;HWTN;CAD;Stocks;CA;AEQLIT
HWX;HEADWATER EXPLORATION INC;HWX;CAD;Stocks;CA;TSE*
HWY;HIGHWAY 50 GOLD CORP;HWY;CAD;Stocks;CA;AEQLIT
HXC.H;HFX HOLDING CORP;HXC.H;CAD;Stocks;CA;AEQLIT
HYTN;HYTN INNOVATIONS INC;HYTN;CAD;Stocks;CA;AEQLIT
HYUDN;HYUNDAI MOTOR CO-REG S GDR;HYUDN;MXN;Stocks;MX;MEXI*
HZ;HERTZ ENERGY INC;HZ;CAD;Stocks;CA;AEQLIT
IAC1;IAC INC;IAC1;MXN;Stocks;MX;MEXI*
IAG;IA FINANCIAL CORP INC;IAG;CAD;Stocks;CA;TSE*
IAG1N;IA FINANCIAL CORP INC;IAG1N;MXN;Stocks;MX;MEXI*
IAGN;INTL CONSOLIDATED AIRLINE-DI;IAGN;MXN;Stocks;MX;MEXI*
IAI;INFINITII AI INC;IAI;CAD;Stocks;CA;AEQLIT
IAN;IANTHUS CAPITAL HOLDINGS INC;IAN;CAD;Stocks;CA;AEQLIT
IASASA;INDUSTRIA AUTOMOTRIZ SA-*;IASASA;MXN;Stocks;MX;MEXI*
IAU;I-80 GOLD CORP;IAU;CAD;Stocks;CA;TSE*
IB;IBC ADVANCED ALLOYS CORP;IB;CAD;Stocks;CA;AEQLIT
IBAT;INTERNATIONAL BATTERY METALS;IBAT;CAD;Stocks;CA;VENTURE*
IBC.H;INTERNATIONAL BETHLEHEM MINI;IBC.H;CAD;Stocks;CA;AEQLIT
IBEN;IBERDROLA SA.;IBEN;MXN;Stocks;MX;MEXI*
IBER;IBERAMERICAN LITHIUM CORP;IBER;CAD;Stocks;CA;AEQLIT*
IBKR;INTERACTIVE BROKERS GRO-CL A;IBKR;MXN;Stocks;MX;MEXI*
IBM;INTL BUSINESS MACHINES CORP;IBM;MXN;Stocks;MX;MEXI*
IBM;INTL BUSINESS MACHINES C-CDR;IBM;CAD;Stocks;CA;AEQLIT*
IBO;UNIVERSAL IBOGAINE INC;IBO;CAD;Stocks;CA;VENTURE*
IBOC;INTERNATIONAL BANCSHARES CRP;IBOC;MXN;Stocks;MX;MEXI*
ICA;EMPRESAS ICA S.A.B;ICA;MXN;Stocks;MX;MEXI*
ICE;CANLAN ICE SPORTS CORP;ICE;CAD;Stocks;CA;AEQLIT
ICE;INTERCONTINENTAL EXCHANGE IN;ICE;MXN;Stocks;MX;MEXI*
ICHB;INDUSTRIAS CH S.A.B.-SER B;ICHB;MXN;Stocks;MX;MEXI*
ICI.P;INCEPTUS CAPITAL LTD;ICI.P;CAD;Stocks;CA;VENTURE*
ICLRN;ICON PLC;ICLRN;MXN;Stocks;MX;MEXI*
ICM;ICONIC MINERALS LTD;ICM;CAD;Stocks;CA;AEQLIT
ICON;INTERNATIONAL ICONIC GOLD EX;ICON;CAD;Stocks;CA;AEQLIT
ICOSN;INTERCOS SPA;ICOSN;MXN;Stocks;MX;MEXI*
ICRS;ICARUS CAPITAL CORP;ICRS;CAD;Stocks;CA;VENTURE*
ICS;INTEGRATED CYBER SOLUTIONS I;ICS;CAD;Stocks;CA;AEQLIT
ICWY.P;ICWHY CAPITAL VENTURES INC;ICWY.P;CAD;Stocks;CA;VENTURE*
ICY.P;IOCASTE VENTURES INC;ICY.P;CAD;Stocks;CA;VENTURE*
ID;IDENTILLECT TECHNOLOGIES COR;ID;CAD;Stocks;CA;AEQLIT
IDA;IDACORP INC;IDA;MXN;Stocks;MX;MEXI*
IDEALB-1;IMPULSORA DEL DESARROLLO Y E;IDEALB-1;MXN;Stocks;MX;MEXI*
IDI.H;INDICO RESOURCES LTD;IDI.H;CAD;Stocks;CA;AEQLIT
IDK;THREED CAPITAL INC;IDK;CAD;Stocks;CA;AEQLIT
IDL;IMAGING DYNAMICS CO LTD;IDL;CAD;Stocks;CA;VENTURE*
IDXX;IDEXX LABORATORIES INC;IDXX;MXN;Stocks;MX;MEXI*
IE;IVANHOE ELECTRIC INC / US;IE;CAD;Stocks;CA;AEQLIT
IEI;IMPERIAL EQUITIES INC.;IEI;CAD;Stocks;CA;AEQLIT
IELN;IDP EDUCATION LTD;IELN;MXN;Stocks;MX;MEXI*
IEX;IDEX CORP;IEX;MXN;Stocks;MX;MEXI*
IFA;IFABRIC CORP;IFA;CAD;Stocks;CA;AEQLIT
IFC;INTACT FINANCIAL CORP;IFC;CAD;Stocks;CA;TSE*
IFC.PR.A;INTACT FINANCIAL CORP;IFC.PR.A;CAD;Stocks;CA;TSE*
IFC.PR.C;INTACT FINANCIAL CORP;IFC.PR.C;CAD;Stocks;CA;AEQLIT
IFC.PR.E;INTACT FINANCIAL CORP;IFC.PR.E;CAD;Stocks;CA;TSE*
IFC.PR.F;INTACT FINANCIAL CORP;IFC.PR.F;CAD;Stocks;CA;AEQLIT
IFC.PR.G;INTACT FINANCIAL CORP;IFC.PR.G;CAD;Stocks;CA;TSE*
IFC.PR.I;INTACT FINANCIAL CORP;IFC.PR.I;CAD;Stocks;CA;AEQLIT
IFC.PR.K;INTACT FINANCIAL CORP;IFC.PR.K;CAD;Stocks;CA;TSE*
IFCN;INTACT FINANCIAL CORP;IFCN;MXN;Stocks;MX;MEXI*
IFOS;ITAFOS INC;IFOS;CAD;Stocks;CA;VENTURE*
IFP;INTERFOR CORP;IFP;CAD;Stocks;CA;TSE*
IFR;INTL FRONTIER RES CORP;IFR;CAD;Stocks;CA;AEQLIT
IFRXN;INFLARX NV;IFRXN;MXN;Stocks;MX;MEXI*
IFSS;INTERFIELD GLOBAL SOFTWARE I;IFSS;CAD;Stocks;CA;AEQLIT*
IFX;IMAFLEX INC;IFX;CAD;Stocks;CA;AEQLIT
IFXN;INFINEON TECHNOLOGIES AG;IFXN;MXN;Stocks;MX;MEXI*
IGBT.UN;2028 INVESTMENT GRADE BOND-F;IGBT.UN;CAD;Stocks;CA;AEQLIT
IGM;IGM FINANCIAL INC;IGM;CAD;Stocks;CA;AEQLIT
IGO;INDEPENDENCE GOLD CORP.;IGO;CAD;Stocks;CA;AEQLIT
IGON;IGO LTD;IGON;MXN;Stocks;MX;MEXI*
IGP;IMPERIAL GINSENG PRODUCTS;IGP;CAD;Stocks;CA;VENTURE*
IHGN;INTERCONTINENTAL HOTELS GROU;IHGN;MXN;Stocks;MX;MEXI*
III;IMPERIAL METALS CORP;III;CAD;Stocks;CA;AEQLIT
IIIN;3I GROUP PLC;IIIN;MXN;Stocks;MX;MEXI*
IIP.UN;INTERRENT REAL ESTATE INVEST;IIP.UN;CAD;Stocks;CA;TSE*
IKC.P;IKIGAI CAPITAL CORP;IKC.P;CAD;Stocks;CA;VENTURE*
IKNK.BADN;IKANIK FARMS INC;IKNK.BAD.NEW;BAD.NEW;Stocks;CA;AEQLIT*
ILC;INTERNATIONAL LITHIUM CORP;ILC;CAD;Stocks;CA;VENTURE*
ILI;IMAGINE LITHIUM INC;ILI;CAD;Stocks;CA;AEQLIT
ILLM;ILLUMIN HOLDINGS INC;ILLM;CAD;Stocks;CA;TSE*
ILMN;ILLUMINA INC;ILMN;MXN;Stocks;MX;MEXI*
IMBN;IMPERIAL BRANDS PLC;IMBN;MXN;Stocks;MX;MEXI*
IMC;IBERO MINING CORP;IMC;CAD;Stocks;CA;VENTURE*
IMC N;INMOCEMENTO SA;IMC N;MXN;Stocks;MX;MEXI*
IMCC;IM CANNABIS CORP;IMCC;CAD;Stocks;CA;AEQLIT
IMCDN;IMCD NV;IMCDN;MXN;Stocks;MX;MEXI*
IMCX;INTERRA COPPER CORP;IMCX;CAD;Stocks;CA;AEQLIT
IME;IMAGIN MEDICAL INC;IME;CAD;Stocks;CA;AEQLIT
IMG;IAMGOLD CORP;IMG;CAD;Stocks;CA;AEQLIT
IMIN.H;IMINING TECHNOLOGIES INC;IMIN.H;CAD;Stocks;CA;AEQLIT
IMM;INTERNATIONAL METALS MINING;IMM;CAD;Stocks;CA;VENTURE*
IMO;IMPERIAL OIL LTD;IMO;CAD;Stocks;CA;TSE*
IMP;INTERMAP TECHNOLOGIES CORP;IMP;CAD;Stocks;CA;TSE*
IMPC.P;IMPACT ACQUISITIONS CORP;IMPC.P;CAD;Stocks;CA;AEQLIT
IMPT;IMPACT DEVELOPMENT GROUP INC;IMPT;CAD;Stocks;CA;AEQLIT
IMR;IMETAL RESOURCES INC;IMR;CAD;Stocks;CA;AEQLIT
INC.UN;INCOME FINANCIAL TR-UTS;INC.UN;CAD;Stocks;CA;AEQLIT
INCA.H;INCA ONE GOLD CORP;INCA.H;CAD;Stocks;CA;VENTURE*
INCY;INCYTE CORP;INCY;MXN;Stocks;MX;MEXI*
INDVN;INDIVIOR PLC;INDVN;MXN;Stocks;MX;MEXI*
INE;INNERGEX RENEWABLE ENERGY;INE;CAD;Stocks;CA;AEQLIT
INE.PR.A;INNERGEX RENEWABLE ENERG;INE.PR.A;CAD;Stocks;CA;AEQLIT
INE.PR.C;INNERGEX RENEWABLE ENERG;INE.PR.C;CAD;Stocks;CA;AEQLIT
INEO;INEO TECH CORP;INEO;CAD;Stocks;CA;VENTURE*
INFD;INFIELD MINERALS CORP;INFD;CAD;Stocks;CA;AEQLIT
INFI;INFINITUM COPPER CORP;INFI;CAD;Stocks;CA;AEQLIT
INFM;INFINICO METALS CORP;INFM;CAD;Stocks;CA;VENTURE*
INFN;INFORMA PLC;INFN;MXN;Stocks;MX;MEXI*
INGEALB;INGEAL SAB DE CV-B;INGEALB;MXN;Stocks;MX;MEXI*
INGN;ING GROEP N.V.-SPONSORED ADR;INGN;MXN;Stocks;MX;MEXI*
INGR;INGREDION INC;INGR;MXN;Stocks;MX;MEXI*
INIK;IONIK CORP;INIK;CAD;Stocks;CA;VENTURE*
INNO;INNOCAN PHARMA CORP;INNO;CAD;Stocks;CA;AEQLIT
INO;INOVIO PHARMACEUTICALS INC;INO;MXN;Stocks;MX;MEXI*
INO.UN;INOVALIS REAL ESTATE INVESTM;INO.UN;CAD;Stocks;CA;AEQLIT
INSM;INSMED INC;INSM;MXN;Stocks;MX;MEXI*
INSWN;INTERNATIONAL SEAWAYS INC;INSWN;MXN;Stocks;MX;MEXI*
INTC;INTEL CORP;INTC;MXN;Stocks;MX;MEXI*
INTC;INTEL CORP - CDR;INTC;CAD;Stocks;CA;AEQLIT*
INTG;INTEGRAL METALS CORP;INTG;CAD;Stocks;CA;AEQLIT
INTR;INTREPID METALS CORP;INTR;CAD;Stocks;CA;AEQLIT
INTU;INTUIT INC;INTU;MXN;Stocks;MX;MEXI*
INVEBN;INVESTOR AB-B SHS;INVEBN;MXN;Stocks;MX;MEXI*
INVEXA;INVEX CONTROLADORA SAB-A;INVEXA;MXN;Stocks;MX;MEXI*
INVR;INVERITE INSIGHTS INC;INVR;CAD;Stocks;CA;AEQLIT
INWN;INFRASTRUTTURE WIRELESS ITAL;INWN;MXN;Stocks;MX;MEXI*
INX;INTOUCH INSIGHT LTD;INX;CAD;Stocks;CA;AEQLIT
INXD;INX DIGITAL CO INC/THE;INXD;CAD;Stocks;CA;AEQLIT*
IOCN;INTEROIL CORPORATION;IOCN;MXN;Stocks;MX;MEXI*
ION;LITHIUM ION ENERGY LTD;ION;CAD;Stocks;CA;AEQLIT
IONS;IONIS PHARMACEUTICALS INC;IONS;MXN;Stocks;MX;MEXI*
IOT;INNOVOTECH INC.;IOT;CAD;Stocks;CA;VENTURE*
IOT;SAMSARA INC-CL A;IOT;MXN;Stocks;MX;MEXI*
IP;INTERNATIONAL PAPER CO;IP;MXN;Stocks;MX;MEXI*
IP;IMAGINEAR INC;IP;CAD;Stocks;CA;AEQLIT
IP1N;INTERPUMP GROUP SPA;IP1N;MXN;Stocks;MX;MEXI*
IPCO;INTERNATIONAL PETROLEUM CORP;IPCO;CAD;Stocks;CA;AEQLIT
IPD;INTL PARKSIDE PRODUCTS INC.;IPD;CAD;Stocks;CA;VENTURE*
IPGP;IPG PHOTONICS CORP;IPGP;MXN;Stocks;MX;MEXI*
IPNN;IPSEN;IPNN;MXN;Stocks;MX;MEXI*
IPO;INPLAY OIL CORP;IPO;CAD;Stocks;CA;AEQLIT
IPT;IMPACT SILVER CORP;IPT;CAD;Stocks;CA;VENTURE*
IQ;AIRIQ INC;IQ;CAD;Stocks;CA;VENTURE*
IQV;IQVIA HOLDINGS INC;IQV;MXN;Stocks;MX;MEXI*
IR;INGERSOLL-RAND INC;IR;MXN;Stocks;MX;MEXI*
IRI;IEMR RESOURCES INC;IRI;CAD;Stocks;CA;AEQLIT
IRO;INTER-ROCK MINERALS INC;IRO;CAD;Stocks;CA;AEQLIT
IRV;IRVING RESOURCES INC;IRV;CAD;Stocks;CA;AEQLIT
IS;INFRASTRUCTURE DIVIDEND SP-A;IS;CAD;Stocks;CA;AEQLIT
IS.PR.A;INFRASTRUCTURE DIV SPLIT;IS.PR.A;CAD;Stocks;CA;TSE*
ISC;INFORMATION SERVICES CORP;ISC;CAD;Stocks;CA;TSE*
ISD.H;ISIGN MEDIA SOLUTIONS INC;ISD.H;CAD;Stocks;CA;AEQLIT
ISFT;ICESOFT TECHNOLOGIES CANADA;ISFT;CAD;Stocks;CA;AEQLIT
ISGI;INSURAGUEST TECHNOLOGIES INC;ISGI;CAD;Stocks;CA;VENTURE*
ISO;ISOENERGY LTD;ISO;CAD;Stocks;CA;TSE*
ISP;INSPIRATION ENERGY CORP;ISP;CAD;Stocks;CA;AEQLIT
ISPN;INTESA SANPAOLO;ISPN;MXN;Stocks;MX;MEXI*
ISRG;INTUITIVE SURGICAL INC;ISRG;MXN;Stocks;MX;MEXI*
ISRG;INTUITIVE SURGICAL INC;ISRG;CAD;Stocks;CA;AEQLIT*
ITG.H;INTACT GOLD CORP;ITG.H;CAD;Stocks;CA;AEQLIT
ITH;INTL TOWER HILL MINES LTD;ITH;CAD;Stocks;CA;AEQLIT
ITR;INTEGRA RESOURCES CORP;ITR;CAD;Stocks;CA;AEQLIT
ITRKN;INTERTEK GROUP PLC;ITRKN;MXN;Stocks;MX;MEXI*
ITVN;ITV PLC;ITVN;MXN;Stocks;MX;MEXI*
ITXN;INDUSTRIA DE DISENO TEXTIL;ITXN;MXN;Stocks;MX;MEXI*
IVC.H;INTERCONNECT VENTURES CORP;IVC.H;CAD;Stocks;CA;AEQLIT
IVN;IVANHOE MINES LTD-CL A;IVN;CAD;Stocks;CA;AEQLIT
IVQ.U;INVESQUE INC;IVQ.U;USD;Stocks;CA;TSE*
IVS;INVENTUS MINING CORP;IVS;CAD;Stocks;CA;AEQLIT
IVX;INVENTRONICS LTD;IVX;CAD;Stocks;CA;VENTURE*
IVZN;INVESCO LTD;IVZN;MXN;Stocks;MX;MEXI*
IWIN;IRWIN NATURALS INC;IWIN;CAD;Stocks;CA;AEQLIT
IXI;INDIGO EXPLORATION INC;IXI;CAD;Stocks;CA;AEQLIT
IZ;INTERNATIONAL ZEOLITE CORP;IZ;CAD;Stocks;CA;AEQLIT
IZN;INZINC MINING LTD;IZN;CAD;Stocks;CA;VENTURE*
IZO;IZOTROPIC CORP;IZO;CAD;Stocks;CA;AEQLIT
IZZ;INTERNATIONAL PROSPECT VENTU;IZZ;CAD;Stocks;CA;AEQLIT
J;JACOBS SOLUTIONS INC;J;MXN;Stocks;MX;MEXI*
JAB.P;JABBO CAPITAL CORP;JAB.P;CAD;Stocks;CA;VENTURE*
JADE;JADE LEADER CORP;JADE;CAD;Stocks;CA;AEQLIT
JAEG.H;JAEGER RESOURCES CORP;JAEG.H;CAD;Stocks;CA;AEQLIT
JAG;JAGUAR MINING INC;JAG;CAD;Stocks;CA;AEQLIT
JARAN;JPMORGAN GLOBAL CORE REAL AS;JARAN;MXN;Stocks;MX;MEXI*
JAVER;SERVICIOS CORPORATIVOS JAVER;JAVER;MXN;Stocks;MX;MEXI*
JAX.H;JAXON MINING INC;JAX.H;CAD;Stocks;CA;VENTURE*
JAZZN;JAZZ PHARMACEUTICALS PLC;JAZZN;MXN;Stocks;MX;MEXI*
JBL;JABIL INC;JBL;MXN;Stocks;MX;MEXI*
JBLU;JETBLUE AIRWAYS CORP;JBLU;MXN;Stocks;MX;MEXI*
JBR;JAMES BAY RESOURCES LTD;JBR;CAD;Stocks;CA;AEQLIT
JCI.H;JM CAPITAL II CORP;JCI.H;CAD;Stocks;CA;VENTURE*
JCI1N;JOHNSON CONTROLS INTERNATION;JCI1N;MXN;Stocks;MX;MEXI*
JDEPN;JDE PEET'S NV;JDEPN;MXN;Stocks;MX;MEXI*
JDN;JD.COM INC-ADR;JDN;MXN;Stocks;MX;MEXI*
JDN;JAYDEN RESOURCES INC;JDN;CAD;Stocks;CA;AEQLIT
JEC;JURA ENERGY CORP;JEC;CAD;Stocks;CA;AEQLIT
JEF;JEFFERIES FINANCIAL GROUP IN;JEF;MXN;Stocks;MX;MEXI*
JES.P;JESMOND CAPITAL LTD;JES.P;CAD;Stocks;CA;AEQLIT
JET;GLOBAL CROSSING AIRLINES GRO;JET;CAD;Stocks;CA;AEQLIT*
JET.B;GLOBAL CROSSING AIRLINES G-B;JET.B;CAD;Stocks;CA;AEQLIT*
JEV;JERICHO ENERGY VENTURES INC;JEV;CAD;Stocks;CA;VENTURE*
JFS.UN;JFT STRATEGIES FUND;JFS.UN;CAD;Stocks;CA;AEQLIT
JG;JAPAN GOLD CORP;JG;CAD;Stocks;CA;AEQLIT
JHC;JINHUA CAPITAL CORP;JHC;CAD;Stocks;CA;AEQLIT
JIVA;JIVA TECHNOLOGIES INC;JIVA;CAD;Stocks;CA;AEQLIT
JJ;JACKPOT DIGITAL INC;JJ;CAD;Stocks;CA;VENTURE*
JJJ;37 CAPITAL INC;JJJ;CAD;Stocks;CA;AEQLIT
JJJJ.P;J4 VENTURES INC;JJJJ.P;CAD;Stocks;CA;AEQLIT
JKPT;KINGS ENTERTAINMENT GROUP IN;JKPT;CAD;Stocks;CA;AEQLIT
JLL;JONES LANG LASALLE INC;JLL;MXN;Stocks;MX;MEXI*
JMATN;JOHNSON MATTHEY PLC;JMATN;MXN;Stocks;MX;MEXI*
JMBA;JAMBA INC;JMBA;MXN;Stocks;MX;MEXI*
JML.H;J.A.G. MINES LTD.;JML.H;CAD;Stocks;CA;AEQLIT
JNH;JACK NATHAN MEDICAL CORP;JNH;CAD;Stocks;CA;AEQLIT
JNJ;JOHNSON & JOHNSON;JNJ;MXN;Stocks;MX;MEXI*
JNJ;JOHNSON & JOHNSON-CDR;JNJ;CAD;Stocks;CA;AEQLIT*
JNPR;JUNIPER NETWORKS INC;JNPR;MXN;Stocks;MX;MEXI*
JOJO.P;JO-JO CAPITAL CANADA LTD;JOJO.P;CAD;Stocks;CA;AEQLIT
JOLT;JOLT HEALTH INC;JOLT;CAD;Stocks;CA;AEQLIT
JOY;JOURNEY ENERGY INC;JOY;CAD;Stocks;CA;AEQLIT
JPEG;PIONEER MEDIA HOLDINGS INC;JPEG;CAD;Stocks;CA;AEQLIT*
JPIM.H;JASPER COMMERCE INC;JPIM.H;CAD;Stocks;CA;AEQLIT
JPM;JPMORGAN CHASE & CO;JPM;MXN;Stocks;MX;MEXI*
JPM;JPMORGAN CHASE & CO-CDR;JPM;CAD;Stocks;CA;AEQLIT*
JPWR.H;JADE POWER TRUST;JPWR.H;CAD;Stocks;CA;VENTURE*
JRV;JERVOIS GLOBAL LTD;JRV;CAD;Stocks;CA;AEQLIT
JSDA;JONES SODA CO;JSDA;CAD;Stocks;CA;AEQLIT
JTC;JEMTEC INC.;JTC;CAD;Stocks;CA;AEQLIT
JUB.H;JUBILEE GOLD EXPLORATION - A;JUB.H;CAD;Stocks;CA;AEQLIT
JUGR;JUGGERNAUT EXPLORATION LTD;JUGR;CAD;Stocks;CA;AEQLIT
JUMP;LEVELJUMP HEALTHCARE CORP;JUMP;CAD;Stocks;CA;AEQLIT
JUSH;JUSHI HOLDINGS INC-B SUB VOT;JUSH;CAD;Stocks;CA;AEQLIT
JUVEN;JUVENTUS FOOTBALL CLUB SPA;JUVEN;MXN;Stocks;MX;MEXI*
JVR.P;JVR VENTURES INC;JVR.P;CAD;Stocks;CA;AEQLIT
JWEL;JAMIESON WELLNESS INC;JWEL;CAD;Stocks;CA;AEQLIT
JWN;NORDSTROM INC;JWN;MXN;Stocks;MX;MEXI*
JXN;JACKSON FINANCIAL INC-A;JXN;MXN;Stocks;MX;MEXI*
JZR;JZR GOLD INC;JZR;CAD;Stocks;CA;AEQLIT
K;KINROSS GOLD CORP;K;CAD;Stocks;CA;AEQLIT
K;KELLANOVA;K;MXN;Stocks;MX;MEXI*
KAC.P;KALON ACQUISITION CORP;KAC.P;CAD;Stocks;CA;AEQLIT
KALM.P;KALMA CAPITAL CORP;KALM.P;CAD;Stocks;CA;VENTURE*
KALO;KALO GOLD CORP;KALO;CAD;Stocks;CA;VENTURE*
KAPA;KAPA GOLD INC;KAPA;CAD;Stocks;CA;VENTURE*
KAS;DYNAMITE BLOCKCHAIN CORP;KAS;CAD;Stocks;CA;AEQLIT
KASH;INTELLABRIDGE TECHNOLOGY COR;KASH;CAD;Stocks;CA;AEQLIT
KBC1N;KBC GROUP NV;KBC1N;MXN;Stocks;MX;MEXI*
KBH;KB HOME;KBH;MXN;Stocks;MX;MEXI*
KBL;K-BRO LINEN INC;KBL;CAD;Stocks;CA;AEQLIT
KBR;KBR INC;KBR;MXN;Stocks;MX;MEXI*
KBRA;KUBERA GOLD CORP;KBRA;CAD;Stocks;CA;VENTURE*
KBX;KOBREA EXPLORATION CORP;KBX;CAD;Stocks;CA;AEQLIT
KBXN;KNORR-BREMSE AG;KBXN;MXN;Stocks;MX;MEXI*
KC;KUTCHO COPPER CORP;KC;CAD;Stocks;CA;AEQLIT
KCC;KINCORA COPPER LTD;KCC;CAD;Stocks;CA;AEQLIT
KCLI;AMERICAN CRITICAL MINERALS C;KCLI;CAD;Stocks;CA;AEQLIT
KD;KYNDRYL HOLDINGS INC;KD;MXN;Stocks;MX;MEXI*
KDA;KDA GROUP INC;KDA;CAD;Stocks;CA;AEQLIT
KDK;KODIAK COPPER CORP;KDK;CAD;Stocks;CA;VENTURE*
KDSX;KADESTONE CAPITAL CORP;KDSX;CAD;Stocks;CA;VENTURE*
KEC;KIWETINOHK ENERGY CORP;KEC;CAD;Stocks;CA;TSE*
KEG.UN;KEG ROYALTIES INCOME FUND-UT;KEG.UN;CAD;Stocks;CA;TSE*
KEI;KOLIBRI GLOBAL ENERGY INC;KEI;CAD;Stocks;CA;AEQLIT
KEL;KELT EXPLORATION LTD;KEL;CAD;Stocks;CA;AEQLIT
KEN.H;KENADYR METALS CORP;KEN.H;CAD;Stocks;CA;VENTURE*
KENY;MAKENITA RESOURCES INC;KENY;CAD;Stocks;CA;AEQLIT
KEON.H;KEON CAPITAL INC;KEON.H;CAD;Stocks;CA;AEQLIT
KERN;KERING;KERN;MXN;Stocks;MX;MEXI*
KES;KESSELRUN RESOURCES LTD;KES;CAD;Stocks;CA;VENTURE*
KETA;TRIPSITTER CLINIC LTD;KETA;CAD;Stocks;CA;AEQLIT
KEY;KEYERA CORP;KEY;CAD;Stocks;CA;TSE*
KEY N;KEYENCE CORP;KEY N;MXN;Stocks;MX;MEXI*
KEY1;KEYCORP;KEY1;MXN;Stocks;MX;MEXI*
KEYS;KEYSIGHT TECHNOLOGIES IN;KEYS;MXN;Stocks;MX;MEXI*
KFR;KINGFISHER METAL CORP;KFR;CAD;Stocks;CA;VENTURE*
KFY;KORN FERRY;KFY;MXN;Stocks;MX;MEXI*
KG;KLONDIKE GOLD CORP.;KG;CAD;Stocks;CA;VENTURE*
KGC;KESTREL GOLD INC;KGC;CAD;Stocks;CA;VENTURE*
KGCN;KINROSS GOLD CORP;KGCN;MXN;Stocks;MX;MEXI*
KGFN;KINGFISHER PLC;KGFN;MXN;Stocks;MX;MEXI*
KGL.H;KGL RESOURCES LTD;KGL.H;CAD;Stocks;CA;AEQLIT
KGS;KINGMAN MINERALS LTD;KGS;CAD;Stocks;CA;AEQLIT
KGXN;KION GROUP AG;KGXN;MXN;Stocks;MX;MEXI*
KHC;KRAFT HEINZ CO/THE;KHC;MXN;Stocks;MX;MEXI*
KHRN.H;KHIRON LIFE SCIENCES CORP;KHRN.H;CAD;Stocks;CA;VENTURE*
KIB;KIBOKO GOLD INC;KIB;CAD;Stocks;CA;VENTURE*
KIDZ;KIDOZ INC;KIDZ;CAD;Stocks;CA;AEQLIT
KIMBERA;KIMBERLY-CLARK DE MEXICO-A;KIMBERA;MXN;Stocks;MX;MEXI*
KIMBERB;KIMBERLY-CLARK DE MEXICO-B;KIMBERB;MXN;Stocks;MX;MEXI*
KING;KING GLOBAL VENTURES INC;KING;CAD;Stocks;CA;AEQLIT
KINVBN;KINNEVIK AB - B;KINVBN;MXN;Stocks;MX;MEXI*
KIP;KIPLIN METALS INC;KIP;CAD;Stocks;CA;AEQLIT
KITS;KITS EYECARE LTD;KITS;CAD;Stocks;CA;AEQLIT
KKL.P;KELLY VENTURES LTD;KKL.P;CAD;Stocks;CA;AEQLIT
KKRC;KKR & CO INC;KKRC;MXN;Stocks;MX;MEXI*
KLAC;KLA CORP;KLAC;MXN;Stocks;MX;MEXI*
KLD;KENORLAND MINERALS LTD;KLD;CAD;Stocks;CA;VENTURE*
KLDC;KIRKLAND LAKE DISCOVERIES CO;KLDC;CAD;Stocks;CA;VENTURE*
KLE.H;KINGSLAND ENERGY CORP;KLE.H;CAD;Stocks;CA;AEQLIT
KLG;WK KELLOGG CO;KLG;MXN;Stocks;MX;MEXI*
KLM;KERMODE RESOURCES LTD;KLM;CAD;Stocks;CA;VENTURE*
KLN;KIRKLAND LAKE GOLD LTD;KLN;MXN;Stocks;MX;MEXI*
KLS;KELSO TECHNOLOGIES INC;KLS;CAD;Stocks;CA;AEQLIT
KLX;CARBON DONE RIGHT DEVELOPMEN;KLX;CAD;Stocks;CA;AEQLIT
KMC.H;KMT-HANSA CORP;KMC.H;CAD;Stocks;CA;VENTURE*
KMI;KINDER MORGAN INC;KMI;MXN;Stocks;MX;MEXI*
KMP.UN;KILLAM APARTMENT REAL ESTATE;KMP.UN;CAD;Stocks;CA;AEQLIT
KMT;KENNAMETAL INC;KMT;MXN;Stocks;MX;MEXI*
KMX;CARMAX INC;KMX;MXN;Stocks;MX;MEXI*
KNC;K9 GOLD CORP;KNC;CAD;Stocks;CA;VENTURE*
KNE;KANE BIOTECH INC;KNE;CAD;Stocks;CA;AEQLIT
KNEBVN;KONE OYJ-B;KNEBVN;MXN;Stocks;MX;MEXI*
KNF;KNIFE RIVER CORP;KNF;MXN;Stocks;MX;MEXI*
KNG;KINGSMEN RESOURCES LTD;KNG;CAD;Stocks;CA;VENTURE*
KNR;KONTROL TECHNOLOGIES CORP;KNR;CAD;Stocks;CA;AEQLIT*
KNT;K92 MINING;KNT;CAD;Stocks;CA;AEQLIT
KO;COCA-COLA CO/THE;KO;MXN;Stocks;MX;MEXI*
