SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
HPNA;HSBC FTSE EPRA DEV CPA USD A;HPNA;USD;ETF;IE;LSEETF*
HPNA;HSBC FTSE EPRA DEV CPA USD A;HPNA;EUR;ETF;IE;BVME.ETF*
HPNS;HSBC FTSE EPRA DEV CPA USD A;HPNS;GBP;ETF;IE;LSEETF*
HPRA;HSBC FTSE EPRA N DEV USD ACC;HPRA;USD;ETF;IE;LSEETF*
HPRC;HSBC FTSE EPRA DEV CHF HEDGE;HPRC;CHF;ETF;IE;EBS*
HPRD;HSBC FTSE EPRA/NAREIT DEV. U;HPRD.L;USD;ETF;IE;TRWBUKETF
HPRD;HSBC FTSE EPRA/NAREIT DEV. U;HPRD;EUR;ETF;IE;BVME.ETF*
HPRO;HSBC FTSE EPRA/NAREIT DEV. U;HPROP.L;GBP;ETF;IE;TRWBUKETF
HPRS;HSBC FTSE EPRA N DEV USD ACC;HPRS;GBP;ETF;IE;LSEETF*
HPUD;HSBC MSCI US CLP ETF USD DIS;HPUD;USD;ETF;IE;LSEETF*
HRL.F100;HAREL SAL DJ US BOND EQ MM;HRL.F100;ILS;ETF;IL;TASE*
HRL.F102;HAREL S&P CONS STAPLES CUR H;HRL.F102;ILS;ETF;IL;TASE*
HRL.F109;HAREL TEL BOND YIELD SHEKEL;HRL.F109;ILS;ETF;IL;TASE*
HRL.F11;HAREL SAL (4A) TA 90;HRL.F11;ILS;ETF;IL;TASE*
HRL.F12;HAREL INDEX ISRAEL BANKS;HRL.F12;ILS;ETF;IL;TASE*
HRL.F13;HAREL SAL 00 TEL BOND 40;HRL.F13;ILS;ETF;IL;TASE*
HRL.F14;HAREL SAL TA-SME60;HRL.F14;ILS;ETF;IL;TASE*
HRL.F15;HAREL SAL 4A TA-REAL ESTATE;HRL.F15;ILS;ETF;IL;TASE*
HRL.F16;HAREL SAL 4A TA-FINANCE;HRL.F16;ILS;ETF;IL;TASE*
HRL.F17;HAREL SAL 4A TEL - DIV;HRL.F17;ILS;ETF;IL;TASE*
HRL.F18;HAREL SAL 4A TA-GROWTH;HRL.F18;ILS;ETF;IL;TASE*
HRL.F2;HAREL SAL 4A TA 125;HRL.F2;ILS;ETF;IL;TASE*
HRL.F200;HAREL S&P CONS DISCR CUR HDG;HRL.F200;ILS;ETF;IL;TASE*
HRL.F201;HAREL S&P REGIONAL BANKS CHG;HRL.F201;ILS;ETF;IL;TASE*
HRL.F203;HAREL EURO STOXX 50 EURO-HDG;HRL.F203;ILS;ETF;IL;TASE*
HRL.F204;HAREL ISE CYBER SEC DOLLAR-H;HRL.F204;ILS;ETF;IL;TASE*
HRL.F205;HAREL MSCI AC WORLD DOLLAR-H;HRL.F205;ILS;ETF;IL;TASE*
HRL.F207;HAREL SAL ISE CYBER SECURITY;HRL.F207;ILS;ETF;IL;TASE*
HRL.F208;HAREL IBOXX US CP LIQ 3-7 CH;HRL.F208;ILS;ETF;IL;TASE*
HRL.F24;HAREL SAL 00 TEL BD - SHEKEL;HRL.F24;ILS;ETF;IL;TASE*
HRL.F25;HAREL SAL 4D S&P 500;HRL.F25;ILS;ETF;IL;TASE*
HRL.F26;HAREL SAL 4D NASDAQ 100;HRL.F26;ILS;ETF;IL;TASE*
HRL.F28;HAREL SAL (4D) DAX 30;HRL.F28;ILS;ETF;IL;TASE*
HRL.F3;HAREL SAL 00 TEL BOND 20;HRL.F3;ILS;ETF;IL;TASE*
HRL.F300;HAREL SAL TEL BOND SHEKEL-50;HRL.F300;ILS;ETF;IL;TASE*
HRL.F301;HAREL SAL TEL BOND-GLOBAL;HRL.F301;ILS;ETF;IL;TASE*
HRL.F302;HAREL SAL TA SECTOR-BALANCE;HRL.F302;ILS;ETF;IL;TASE*
HRL.F303;HAREL TEL BND - SHK BNK&INS;HRL.F303;ILS;ETF;IL;TASE*
HRL.F31;HAREL SAL DJ US BOND EQ;HRL.F31;ILS;ETF;IL;TASE*
HRL.F4;HAREL SAL 00 TEL BOND 60;HRL.F4;ILS;ETF;IL;TASE*
HRL.F49;HAREL NASDAQ 100 CURRENCY HG;HRL.F49;ILS;ETF;IL;TASE*
HRL.F50;HAREL SAL S&P 500 CURNCY HDG;HRL.F50;ILS;ETF;IL;TASE*
HRL.F51;HAREL RUSSELL 2000 CRNCY HDG;HRL.F51;ILS;ETF;IL;TASE*
HRL.F53;HAREL SAL DAX 30 CURNCY HDG;HRL.F53;ILS;ETF;IL;TASE*
HRL.F59;HAREL SAL 4D DJ US DIVIDEND;HRL.F59;ILS;ETF;IL;TASE*
HRL.F61;HAREL SAL 00 TEL BND CPI LNK;HRL.F61;ILS;ETF;IL;TASE*
HRL.F64;HAREL SAL DJ INDUSTRIAL AVG;HRL.F64;ILS;ETF;IL;TASE*
HRL.F65;HAREL SAL 4D EURO STOXX 50;HRL.F65;ILS;ETF;IL;TASE*
HRL.F67;HAREL SAL 4A NIKKEI 225 CHDG;HRL.F67;ILS;ETF;IL;TASE*
HRL.F68;HAREL SAL 4D S&P INDUSTRIAL;HRL.F68;ILS;ETF;IL;TASE*
HRL.F69;HAREL SAL 00 TEL BOND YIELDS;HRL.F69;ILS;ETF;IL;TASE*
HRL.F7;HAREL SAL (4A) TA 35;HRL.F7;ILS;ETF;IL;TASE*
HRL.F72;HAREL SAL 4D EMERGING MARKET;HRL.F72;ILS;ETF;IL;TASE*
HRL.F73;HAREL SAL 4D MSCI AC WORLD;HRL.F73;ILS;ETF;IL;TASE*
HRL.F74;HAREL SAL 4D S&P HEALTH CARE;HRL.F74;ILS;ETF;IL;TASE*
HRL.F75;HAREL SAL 4D S&P FINANCIAL;HRL.F75;ILS;ETF;IL;TASE*
HRL.F76;HAREL SAL 4D S&P CONS STAPLE;HRL.F76;ILS;ETF;IL;TASE*
HRL.F77;HAREL SAL 4D STOXX EUR 600;HRL.F77;ILS;ETF;IL;TASE*
HRL.F80;HAREL STOXX EUROPE 600 EU-HG;HRL.F80;ILS;ETF;IL;TASE*
HRL.F81;HAREL SAL 4A S&P FIN CURR HD;HRL.F81;ILS;ETF;IL;TASE*
HRL.F82;HAREL S&P 500 L VOL CRNCY HG;HRL.F82;ILS;ETF;IL;TASE*
HRL.F84;HAREL MSCI EURO FIN EURO-HDG;HRL.F84;ILS;ETF;IL;TASE*
HRL.F86;HAREL S&P TECHNOLOGY CUR HDG;HRL.F86;ILS;ETF;IL;TASE*
HRL.F87;HAREL SAL 4D S&P TECHNOLOGY;HRL.F87;ILS;ETF;IL;TASE*
HRL.F94;HAREL 4A DJ US DVD CURR HDG;HRL.F94;ILS;ETF;IL;TASE*
HRL.F95;HAREL S&P 500 EQUAL WT CHGD;HRL.F95;ILS;ETF;IL;TASE*
HRL.F96;HAREL SAL 4D S&P ENERGY;HRL.F96;ILS;ETF;IL;TASE*
HRL.F99;HAREL SAL S&P CONSUMER DISCR;HRL.F99;ILS;ETF;IL;TASE*
HRL.FK41;HAREL KOSHER TEL BOND 60;HRL.FK41;ILS;ETF;IL;TASE*
HRL.FK42;HAREL KOSHER TEL BOND-SHEKEL;HRL.FK42;ILS;ETF;IL;TASE*
HRL.FK43;HAREL SAL KOSHER TA 125;HRL.FK43;ILS;ETF;IL;TASE*
HRLF209;HAREL SAL IBOXX USD CORP 3-7;HRLF209;ILS;ETF;IL;TASE*
HRLF29;HAREL SAL 4D HANG SENG;HRLF29;ILS;ETF;IL;TASE*
HRLF30;HAREL SAL 4D MSCI INDIA;HRLF30;ILS;ETF;IL;TASE*
HRLF93;HAREL HTF 4A S&P HEALTH CARE C;HRLF93;ILS;ETF;IL;TASE*
HSAS;HSBC APAC EXJP SU ETF DIST;HSAS;GBP;ETF;IE;LSEETF*
HSAX;HSBC APAC EXJP SU ETF DIST;HSAX;USD;ETF;IE;LSEETF*
HSDD;HSBC DEV WLD SU EQ USD DIS;HSDD;USD;ETF;IE;LSEETF*
HSDS;HSBC DEV WLD SU EQ USD DIS;HSDS;GBP;ETF;IE;LSEETF*
HSDU;HSBC USA SU EQ ETF DIST;HSDU;USD;ETF;IE;LSEETF*
HSED;HSBC EU SU EQ ETF EUR DIST;HSED;USD;ETF;IE;LSEETF*
HSEF;HSBC EMERGING MARKET SUS EQ;HSEF;GBP;ETF;IE;LSEETF*
HSEM;HSBC EMERGING MARKET SUS EQ;HSEM;USD;ETF;IE;LSEETF*
HSEM;HSBC EMERGING MARKET SUS EQ;HSEM;EUR;ETF;IE;SBF*
HSEP;HSBC EUROPE SUSTAINABLE EQY;HSEP.L;GBP;ETF;IE;TRWBUKETF
HSES;HSBC EU SU EQ ETF EUR DIST;HSES;GBP;ETF;IE;LSEETF*
HSEU;HSBC EUROPE SUSTAINABLE EQY;HSEU;EUR;ETF;IE;LSEETF*
HSGG;HSBC ICAV GL SUS GOV BND ETF;HSGG;GBP;ETF;IE;LSEETF*
HSGU;HSBC ICAV GL SUS GOV BND ETF;HSGU;USD;ETF;IE;LSEETF*
HSJA;HSBC JP SU EQ ETF USD DIST;HSJA;USD;ETF;IE;LSEETF*
HSJA;HSBC JP SU EQ ETF USD DIST;HSJA;EUR;ETF;IE;SBF*
HSJD;HSBC JAPAN SUSTAINABLE EQY;HSJD;USD;ETF;IE;EBS
HSJP;HSBC JAPAN SUSTAINABLE EQY;HSJP.L;GBP;ETF;IE;TRWBUKETF
HSJS;HSBC JP SU EQ ETF USD DIST;HSJS;GBP;ETF;IE;LSEETF*
HSMD;HSBC EM SU EQ ETF USD DIST;HSMD;USD;ETF;IE;LSEETF*
HSMS;HSBC EM SU EQ ETF USD DIST;HSMS;GBP;ETF;IE;LSEETF*
HSPA;HSBC S&P 500 UCITS ETF (ACC);HSPA;USD;ETF;IE;LSEETF*
HSPC;HSBC S&P 500 ETF CHF HEDGED;HSPC;CHF;ETF;IE;EBS*
HSPD;HSBC S&P 500 UCITS ETF;HSPXz;USD;ETF;IE;BATECH
HSPS;HSBC S&P 500 UCITS ETF (ACC);HSPS;GBP;ETF;IE;LSEETF*
HSPX;HSBC S&P 500 UCITS ETF;HSPX.L;GBP;ETF;IE;TRWBUKETF
HSRID;BNPP HY SRI FF UCITS ETF D;HSRIDp;EUR;ETF;LU;DXEEN
HSSU;HSBC USA SU EQ ETF DIST;HSSU;GBP;ETF;IE;LSEETF*
HSTC;HSBC HANG SENG TECH UCITS ET;HSTC;GBP;ETF;IE;LSEETF*
HSTE;HSBC HANG SENG TECH UCITS ET;HSTE.L;USD;ETF;IE;TRWBUKETF
HSTE;HSBC HANG SENG TECH UCITS ET;HSTE;EUR;ETF;IE;SBF*
HSUD;HSBC USA SUSTAINABLE EQUITY;HSUD;USD;ETF;IE;LSEETF*
HSUD;HSBC USA SUSTAINABLE EQUITY;HSUD;EUR;ETF;IE;SBF*
HSUK;HSBC UK SUSTAINABLE EQ;HSUK.L;GBP;ETF;IE;TRWBUKETF
HSUK;HSBC UK SUSTAINABLE EQ;HSUK;EUR;ETF;IE;SBF*
HSUS;HSBC USA SUSTAINABLE EQUITY;HSUS;GBP;ETF;IE;LSEETF*
HSWD;HSBC DEV WORLD SUSTAINABLE E;HSWD;USD;ETF;IE;EBS
HSWD;HSBC DEV WORLD SUSTAINABLE E;HSWD;EUR;ETF;IE;SBF
HSWO;HSBC DEV WORLD SUSTAINABLE E;HSWO;GBP;ETF;IE;LSEETF*
HSXD;HSBC APAC EX JAPAN SUS EQ;HSXD.S;USD;ETF;IE;TRWBCH
HSXD;HSBC APAC EX JAPAN SUS EQ;HSXD.MI;EUR;ETF;IE;TRWBIT
HSXE;HSBC EUROPE EX UK SUS EQUITY;HSXE;GBP;ETF;IE;LSEETF*
HSXJ;HSBC APAC EX JAPAN SUS EQ;HSXJ;GBP;ETF;IE;LSEETF*
HSXU;HSBC EUROPE EX UK SUS EQUITY;HSXU;USD;ETF;IE;LSEETF*
HTWG;L&G HYDROGEN ECONOMY ETF;HTWG;GBP;ETF;IE;LSEETF*
HTWN;HSBC MSCI TAIWAN CAPPED ETF;HTWN;GBP;ETF;IE;LSEETF*
HTWN;HSBC MSCI TAIWAN CAPPED ETF;HTWN.MI;EUR;ETF;IE;TRWBIT
HTWN;HSBC MSCI TAIWAN CAPPED ETF;HTWN;USD;ETF;IE;EBS*
HTWO;L&G HYDROGEN ECONOMY ETF;HTWO;USD;ETF;IE;LSEETF*
HTWO;L&G HYDROGEN ECONOMY ETF;HTWO.S;CHF;ETF;IE;TRWBCH
HTWO;L&G HYDROGEN ECONOMY ETF;HTWO.MI;EUR;ETF;IE;TRWBIT
HTWON;L&G HYDROGEN ECONOMY ETF;HTWON;MXN;ETF;IE;MEXI*
HUKD;HSBC UK SUS EQ ETF GBP DIS;HUKD;USD;ETF;IE;LSEETF*
HUKS;HSBC UK SUS EQ ETF GBP DIS;HUKS;GBP;ETF;IE;LSEETF*
HUKX;HSBC FTSE 100 UCITS ETF;HUKX.L;GBP;ETF;IE;TRWBUKETF
HUKX;HSBC FTSE 100 UCITS ETF;HUKXz;USD;ETF;IE;CHIXCH
HWDA;HSBC MF WLDWIDE ETF USD ACC;HWDA;USD;ETF;IE;LSEETF*
HWDC;HSBC MSCI WLD CHF HEDGED ACC;HWDC;CHF;ETF;IE;EBS*
HWSC;HSBC MSCI WLD SC ESG USD ACC;HWSC;USD;ETF;IE;LSEETF*
HWSS;HSBC MSCI WLD SC ESG USD ACC;HWSS;GBP;ETF;IE;LSEETF*
HWSS;HSBC MSCI WLD SC ESG USD ACC;HWSS;EUR;ETF;IE;SBF*
HWVL;HSBC MSCI WLD V ESG USD ACC;HWVL;USD;ETF;IE;LSEETF*
HWVS;HSBC MSCI WLD V ESG USD ACC;HWVS;GBP;ETF;IE;LSEETF*
HWVS;HSBC MSCI WLD V ESG USD ACC;HWVS;EUR;ETF;IE;SBF*
HWWA;HSBC MLTFTR WORLD EQUITY;HWWA;GBP;ETF;IE;LSEETF*
HWWD;HSBC MLTFTR WORLD EQUITY;HWWD;USD;ETF;IE;LSEETF*
HWWS;HSBC MF WLDWIDE ETF USD ACC;HWWS;GBP;ETF;IE;LSEETF*
HYBB;AMUNDI EUR HY BOND ESG;HYBBp;EUR;ETF;LU;BATEEN
HYC;AMUNDI EURO HY CORP BND ESGA;HYC;EUR;ETF;LU;BVME.ETF*
HYCN;GX HYDROGEN UCITS ETF;HYGN;EUR;ETF;IE;BVME.ETF
HYDE;INVESCO HYDROGEN ECONOMY ACC;HYDE;CHF;ETF;IE;EBS*
HYDE;INVESCO HYDROGEN ECONOMY ACC;HYDE;USD;ETF;IE;LSEETF*
HYDE;INVESCO HYDROGEN ECONOMY ACC;HYDE;EUR;ETF;IE;BVME.ETF*
HYDN;INVESCO HYDROGEN ECONOMY ACC;HYDN;GBP;ETF;IE;LSEETF*
HYDP;ISHARES USD HYLD CRPBND ESG;HYDP;USD;ETF;IE;EBS*
HYEA;ISHARES GLOBAL HY CORP-ACC;HYEA;EUR;ETF;IE;LSEETF*
HYEM;VANECK EMERG MARKETS HY ETF;HYEM;USD;ETF;IE;LSEETF*
HYEM;VANECK EMERG MARKETS HY ETF;HYEM;CHF;ETF;IE;EBS*
HYEM;VANECK EMERG MARKETS HY ETF;HYEM;EUR;ETF;IE;BVME.ETF*
HYEM1N;VANECK EMERG MARKETS HY ETF;HYEM1N;MXN;ETF;IE;MEXI*
HYEP;ISHARES EUR HGHYLD CORPB ESG;HYEP;EUR;ETF;IE;BVME.ETF
HYFA;INVESCO US HYFA DIST;HYFA;USD;ETF;IE;EBS
HYFA;INVESCO US HYFA DIST;HYFA;EUR;ETF;IE;BVME.ETF*
HYFC;INVESCO US HYFA ACC;HYFC;USD;ETF;IE;LSEETF*
HYGB;VANECK EMERG MARKETS HY ETF;HYGB;GBP;ETF;IE;LSEETF*
HYGG;GX HYDROGEN UCITS ETF;HYGG;GBP;ETF;IE;LSEETF*
HYGN;GX HYDROGEN UCITS ETF;HYGN;USD;ETF;IE;LSEETF*
HYGN;GX HYDROGEN UCITS ETF;HYGN;CHF;ETF;IE;EBS*
HYGU;ISHARES EUR HY CORP USD-H A;HYGU;USD;ETF;IE;LSEETF*
HYGUN;ISHARES EUR HY CORP USD-H A;HYGUN;MXN;ETF;IE;MEXI*
HYLA;ISHARES GLOBAL HY CORP-ACC;HYLA;USD;ETF;IE;LSEETF*
HYLAN;ISHARES GLOBAL HY CORP-ACC;HYLAN;MXN;ETF;IE;MEXI*
HYLC;ISHARES GLOBAL HY CORP-CHFHA;HYLC;CHF;ETF;IE;EBS*
HYLD;ISHARES GLOBAL HY CORP-DISTR;HYLD;USD;ETF;IE;LSEETF*
HYLD;ISHARES GLOBAL HY CORP-DISTR;HYLD;EUR;ETF;IE;BVME.ETF*
HYLD;ISHARES GLOBAL HY CORP-DISTR;HYLDz;CHF;ETF;IE;AQXECH
HYLDN;ISHARES GLOBAL HY CORP-DISTR;HYLDN;MXN;ETF;IE;MEXI*
HYS;AMDI EUR ST HY CORP ESG INC;HYS;EUR;ETF;LU;BVME.ETF*
HYSD;ISH BROAD USD HY CORP GBPH D;HYSD;GBP;ETF;IE;LSEETF*
HYSRI;BNPP HY SRI FF UCITS ETF C;HYSRI;EUR;ETF;LU;SBF*
HYSTH;LYXOR BOFAML USD SHT MNTH HD;HYSTH;EUR;ETF;LU;BVME.ETF*
HYUC;ISHARES BROAD USD HIGH YIELD;HYUC;CHF;ETF;IE;EBS*
HYUS;ISH BROAD USD HY CORP USD D;HYUS;USD;ETF;IE;LSEETF*
HYUSN;ISH BROAD USD HY CORP USD D;HYUSN;MXN;ETF;IE;MEXI*
I37MXN;ISHARES USD TRSRY 3-7YR MHA;I37MXN;MXN;ETF;IE;MEXI*
I500;ISHARES S&P500 SWAP UCITS;I500;GBP;ETF;IE;LSEETF*
I500;ISHARES S&P500 SWAP UCITS;I500;EUR;ETF;IE;BVME.ETF
I500;ISHARES S&P500 SWAP UCITS;I500;USD;ETF;IE;EBS
I500N;ISHARES S&P500 SWAP UCITS;I500N;MXN;ETF;IE;MEXI*
I50D;ISHARES S&P500 SWAP USD DIST;I50D;GBP;ETF;IE;LSEETF*
I50G;ISHARES S&P500 SWAP GBPH;I50G;GBP;ETF;IE;LSEETF*
IAAA;ISHARES GLBL AAA-AA GOVT BND;IAAA;USD;ETF;IE;LSEETF*
IAEA;ISHARES AEX EUR ACC;IAEA;EUR;ETF;IE;AEB*
IAEX;ISHARES AEX;IAEX.L;GBP;ETF;IE;TRWBUKETF
IAEX;ISHARES AEX;IAEX;EUR;ETF;IE;AEB*
IAIX;IVZ AI ENABLERS ACC;IAIX;GBP;ETF;IE;LSEETF*
IAPD;ISHARES ASIA PAC DIVIDEND;IAPD.AS;EUR;ETF;IE;TRWBEN
IAPD;ISHARES ASIA PAC DIVIDEND;IAPD;GBP;ETF;IE;LSEETF*
IASH;ISHARES MSCI CHINA A;IASH;GBP;ETF;IE;LSEETF*
IASP;ISHARES ASIA PROPERTY YIELD;IASP.AS;EUR;ETF;IE;TRWBEN
IASP;ISHARES ASIA PROPERTY YIELD;IASP;GBP;ETF;IE;LSEETF*
IAUP;ISHARES GOLD PRODUCERS;IAUP;USD;ETF;IE;LSEETF*
IAUP;ISHARES GOLD PRODUCERS;IAUP;CHF;ETF;IE;EBS*
IAUPN;ISHARES GOLD PRODUCERS;IAUPN;MXN;ETF;IE;MEXI*
IAUS;ISHARES MSCI AUSTRALIA;IAUS;USD;ETF;IE;LSEETF*
IAUSN;ISHARES MSCI AUSTRALIA;IAUSN;MXN;ETF;IE;MEXI*
IB01;ISHARES US TREAS 0-1YR USD A;IB01;USD;ETF;IE;LSEETF*
IB01N;ISHARES US TREAS 0-1YR USD A;IB01N;MXN;ETF;IE;MEXI*
IB1MXXN;ISHARES US TREAS 0-1YR MXN;IB1MXXN;MXN;ETF;IE;MEXI*
IB25;ISHRS D25 EUR CORP UCITS ETF;IB25;EUR;ETF;IE;SBF
IB26;ISHRS IBND DEC 26 CORP;IB26;EUR;ETF;IE;BVME.ETF
IB27;ISHRS D27 EUR CORP UCITS ETF;IB27;EUR;ETF;IE;SBF
IB28;ISHRS IBND DEC 28 EUR CORP;IB28;EUR;ETF;IE;BVME.ETF
IBC0;ISH EDGE MSCI ERP MLTFCTR;IFSE.MI;EUR;ETF;IE;TRWBIT
IBC0N;ISH EDGE MSCI ERP MLTFCTR;IBC0N;MXN;ETF;IE;MEXI*
IBCB;ISH EM ASIA LOCAL GOVT USD A;IBCB;EUR;ETF;IE;GETTEX*
IBCI;ISHARES EURO INFL-LKD GOVT;IBCI;GBP;ETF;IE;LSEETF*
IBCI;ISHARES EURO INFL-LKD GOVT;IBCIz;CHF;ETF;IE;TRQXCH
IBCI;ISHARES EURO INFL-LKD GOVT;IBCIa;EUR;ETF;IE;AQEUEN
IBCL;ISHARES EURO GOVT 15-30YR;IBGLa;EUR;ETF;IE;AQEUEN
IBCQ;ISHARES GLB CORP BD EUR-H;CRPHz;EUR;ETF;IE;CHIXCH
IBCX;ISHARES EURO CORP LARGE CAP;IBCX;EUR;ETF;IE;AEB
IBCX;ISHARES EURO CORP LARGE CAP;IBCXz;CHF;ETF;IE;BATECH
IBCXN;ISHARES EURO CORP LARGE CAP;IBCXN;MXN;ETF;IE;MEXI*
IBE5;ISHRS D25 EUR CORP UCITS ETF;IBE5;EUR;ETF;IE;SBF
IBE7;ISHRS D27 EUR CORP UCITS ETF;CEBD;EUR;ETF;IE;EBS
IBEXA;AMUND IBEX35 DAD 2X;IBEXAe;EUR;ETF;FR;DXEES
IBGE;ISHARES EURO GOVT 0-1YR;IBGE.L;GBP;ETF;IE;TRWBUKETF
IBGL;ISHARES EURO GOVT 15-30YR;IBGL;GBP;ETF;IE;LSEETF*
IBGL;ISHARES EURO GOVT 15-30YR;IBGL;CHF;ETF;IE;EBS*
IBGM;ISHARES EURO GOVT 7-10YR;IBGM;EUR;ETF;IE;AEB*
IBGM;ISHARES EURO GOVT 7-10YR;IBGM;CHF;ETF;IE;EBS*
IBGM;ISHARES EURO GOVT 7-10YR;IBGM;GBP;ETF;IE;LSEETF*
IBGS;ISHARES EUR GOVT 1-3YR;IBGS;EUR;ETF;IE;BVME.ETF
IBGS;ISHARES EUR GOVT 1-3YR;IBGSz;CHF;ETF;IE;AQXECH
IBGS;ISHARES EUR GOVT 1-3YR;IBGS;GBP;ETF;IE;LSEETF*
IBGT;ISHARES USD TB 1-3Y UCIT ETF;IBGT;GBP;ETF;IE;LSEETF*
IBGX;ISHARES EURO GOVT 3-5Y;IBGX;EUR;ETF;IE;AEB*
IBGX;ISHARES EURO GOVT 3-5Y;IBGX;GBP;ETF;IE;LSEETF*
IBGY;ISHARES EURO GOVT 5-7YR;IBGY;GBP;ETF;IE;LSEETF*
IBGZ;ISHARES EURO GOVT 10-15YR;IBGZ;GBP;ETF;IE;LSEETF*
IBI.F10;IBI SAL 00 TL GOV-CPI LNK IL;IBI.F10;ILS;ETF;IL;TASE*
IBI.F106;IBI SAL 4D MSCI AC WORLD;IBI.F106;ILS;ETF;IL;TASE*
IBI.F11;IBI SAL 00 TEL GOV-SHEKEL IL;IBI.F11;ILS;ETF;IL;TASE*
IBI.F112;IBI SAL 4A DAX CURRENCY-HEDG;IBI.F112;ILS;ETF;IL;TASE*
IBI.F13;IBI SAL 00 TEL-BOND 40 IL;IBI.F13;ILS;ETF;IL;TASE*
IBI.F14;IBI SAL 00 TEL-BOND 60 IL;IBI.F14;ILS;ETF;IL;TASE*
IBI.F16;IBI SAL 00 TEL BO-CPI LNK IL;IBI.F16;ILS;ETF;IL;TASE*
IBI.F161;IBI SAL 6A ST TA-90 25795 IL;IBI.F161;ILS;ETF;IL;TASE*
IBI.F22;IBI SAL 00 TEL BOND-CPI LN A;IBI.F22;ILS;ETF;IL;TASE*
IBI.F35;IBI SAL 4A INDEX IS BK IL;IBI.F35;ILS;ETF;IL;TASE*
IBI.F42;IBI SAL 4A TA-125 IL;IBI.F42;ILS;ETF;IL;TASE*
IBI.F46;IBI SAL 4A TA-MIDCAP150 IL;IBI.F46;ILS;ETF;IL;TASE*
IBI.F6;IBI SAL 00 TEL GOV-NON LN IL;IBI.F6;ILS;ETF;IL;TASE*
IBI.F61;IBI SAL 4D LBMA GLD PRICE AM;IBI.F61;ILS;ETF;IL;TASE*
IBI.F62;IB SA 0D IBO US LI IN GR T30;IBI.F62;ILS;ETF;IL;TASE*
IBI.F65;IBI SAL 4D S&P 500;IBI.F65;ILS;ETF;IL;TASE*
IBI.FK1;IBI SAL 00 KOHR TEL-BD 60 IL;IBI.FK1;ILS;ETF;IL;TASE*
IBI.FK4;IBI SAL 4A KOSHER TA-125 IL;IBI.FK4;ILS;ETF;IL;TASE*
IBTA;ISHARES USD TRSRY 1-3Y USD A;IBTA;USD;ETF;IE;LSEETF*
IBTA;ISHARES USD TRSRY 1-3Y USD A;IBTA;CHF;ETF;IE;EBS*
IBTAN;ISHARES USD TRSRY 1-3Y USD A;IBTAN;MXN;ETF;IE;MEXI*
IBTC;ISHARES USD TRSRY 1-3Y CHFHA;IBTCz;CHF;ETF;IE;CHIXCH
IBTE;ISHARES USD TRS 1-3Y EUR-H A;IBTE;EUR;ETF;IE;LSEETF*
IBTG;ISHARES USD TRS 1-3Y GBP-H D;IBTG;GBP;ETF;IE;LSEETF*
IBTL;ISHARES USD TRES 20PLUS YR;IBTL;GBP;ETF;IE;LSEETF*
IBTM;ISHARES USD TREASURY 7-10Y;IBTM;GBP;ETF;IE;LSEETF*
IBTMXXN;ISHARES USD TRSRY 1-3Y MXNHA;IBTMXXN;MXN;ETF;IE;MEXI*
IBTS;ISHARES USD TRSRY 1-3Y USD D;IBTS;EUR;ETF;IE;AEB*
IBTS;ISHARES USD TRSRY 1-3Y USD D;IBTSz;USD;ETF;IE;BATECH
IBTS;ISHARES USD TRSRY 1-3Y USD D;IBTS;GBP;ETF;IE;LSEETF*
IBTU;ISHARES US TREASURY 0-1YR;IBTU;USD;ETF;IE;LSEETF*
IBZL;ISHARES MSCI BRAZIL;IBZL;GBP;ETF;IE;LSEETF*
IBZL;ISHARES MSCI BRAZIL;IBZLz;USD;ETF;IE;CHIXCH
IBZL;ISHARES MSCI BRAZIL;IBZL.AS;EUR;ETF;IE;TRWBEN
ICBM;FT INDXX GBL AERO & DEF;ICBM;GBP;ETF;IE;LSEETF*
ICBR;IVZ CYBERSECURITY ACC;ICBR;CHF;ETF;IE;EBS*
ICBR;IVZ CYBERSECURITY ACC;ICBR;EUR;ETF;IE;BVME.ETF
ICBR;IVZ CYBERSECURITY ACC;ICBR;USD;ETF;IE;LSEETF*
ICBU;ISHARES INTRMD CREDIT BOND;ICBU;USD;ETF;IE;LSEETF*
ICDU;ISHARES S&P CONSUMER DSCRTN;ICDU;GBP;ETF;IE;LSEETF*
ICEUD;ISHARES CORE MSCI EMU EUR-D;ICEUD;CHF;ETF;IE;EBS*
ICFP;INVESCO MSCI CATH PRINCIPLES;ICFP;EUR;ETF;IE;BVME.ETF
ICGB;ISHARES CHINA CNY BOND USD-D;CNYB;EUR;ETF;IE;BVME.ETF
ICHD;ISHARES MSCI CHINA USD DIST;ICHDa;USD;ETF;IE;AQEUEN
ICHN;ISHARES MSCI CHINA USD ACC;ICHN;MXN;ETF;IE;MEXI*
ICHN;ISHARES MSCI CHINA USD ACC;ICHN;USD;ETF;IE;AEB*
ICOM;ISH DIVERS COMMOD SWAP ETF;ICOM;USD;ETF;IE;LSEETF*
ICOM N;ISH DIVERS COMMOD SWAP ETF;ICOM N;MXN;ETF;IE;MEXI*
ICOW;PACER DEVELOPED MARKETS INTE;ICOW;USD;ETF;IE;AEB*
ICOWN;PACER DEVELOPED MARKETS INTE;ICOWN;MXN;ETF;IE;MEXI*
