SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
3086;CHINAAMC NASDAQ 100 ETF-HKD;3086;HKD;ETF;HK;SEHK*
3088;CHINAAMC HANG SENG TECH;3088;HKD;ETF;HK;SEHK*
3091;NIKKO AM METAVERSE THEME ACT;3091;HKD;ETF;HK;SEHK*
3096;CSOP US DOLLAR MONEY MAR-HKD;3096;HKD;ETF;HK;SEHK*
3097;GLOBAL X S&P CRUDE OIL F-HKD;3097;HKD;ETF;HK;SEHK*
3104;GLOBAL X EMERGING MARKETS;3104;HKD;ETF;HK;SEHK*
3108;CSI 300 ESG LEADERS CUSTOM I;3108;HKD;ETF;HK;SEHK*
3109;CSOP STAR 50 INDEX ETF-HKD;3109;HKD;ETF;HK;SEHK*
3110;GLOBAL X HS HIGH DIV YIE-HKD;3110;HKD;ETF;HK;SEHK*
3111;E HK MSCI CHI A50 CO ETF-HKD;3111;HKD;ETF;HK;SEHK*
3112;PANDO CMS BLOCKCHAIN ETF;3112;HKD;ETF;HK;SEHK*
3115;ISHARES CORE HANG SENG -HKD;3115;HKD;ETF;HK;SEHK*
3116;GLBL X AS PCF HG DVD YLD ETF;3116;HKD;ETF;HK;SEHK*
3118;HARVEST MSCI CHINA A IND-HKD;3118;HKD;ETF;HK;SEHK*
3119;GLOBALX ASIA SEMCON ETF-HKD;3119;HKD;ETF;HK;SEHK*
3122;CSOP RMB MONEY MARKET ET-HKD;3122;HKD;ETF;HK;SEHK*
3125;ISHARES SD CN PBANK BD -HKD;3125;HKD;ETF;HK;SEHK*
3128;HANG SENG CHINA A SHARE -HKD;3128;HKD;ETF;HK;SEHK*
3129;BOCHK GRT BAY AREA CLTR HKD;3129;HKD;ETF;HK;SEHK*
3130;HANG SENG HARVEST CSI 30-HKD;3130;HKD;ETF;HK;SEHK*
3132;SAMSUNG BBG GB SMCD ETF-HKD;3132;HKD;ETF;HK;SEHK*
3133;CSOP HTPB CSI 300 ETF-HKD;3133;HKD;ETF;HK;SEHK*
3134;CSOP HP CSI PHOTOVO IND-HKD;3134;HKD;ETF;HK;SEHK*
3135;SAMSUNG BITCOIN FTS ACTV ETF;3135;HKD;ETF;HK;SEHK*
3136;HSI ESG ENH SLT INDEX ETF-HK;3136;HKD;ETF;HK;SEHK*
3137;GLOBAL X USD MM ETF;3137;HKD;ETF;HK;SEHK*
3139;GLOBAL X ELEC VEH BAT A ETF;3139;HKD;ETF;HK;SEHK*
313A;ISHARES S&P 500 TOP 20 ETF;313A.T;JPY;ETF;JP;TSEJ*
3141;CHINAAMC ASIA USD INVEST-HKD;3141;HKD;ETF;HK;SEHK*
3145;CHINAAMC ASIA HIGH DIVID-HKD;3145;HKD;ETF;HK;SEHK*
3146;CAMC 20+ UST ETF DIST HKD;3146;HKD;ETF;HK;SEHK*
3147;CSOP SZSE CHINEXT ETF-HKD;3147;HKD;ETF;HK;SEHK*
314A;ISHARES GOLD ETF;314A.T;JPY;ETF;JP;TSEJ*
3150;GLOBAL X JP GLOBAL LEADERS;3150;HKD;ETF;HK;SEHK*
3151;PREMIA CHINA STAR 50 ETF-HKD;3151;HKD;ETF;HK;SEHK*
3152;BOSERA HKD MONEY MARKET ETF;3152;HKD;ETF;HK;SEHK*
3153;CSOP NIKKEI 225 INDEX ETF;3153;HKD;ETF;HK;SEHK*
3156;BOSERA 20+ Y US TRE BOND ETF;3156;HKD;ETF;HK;SEHK*
3158;GLOBAL X K-POP AND CULTURE;3158;HKD;ETF;HK;SEHK*
315A;GLOBAL X JAPAN BANK HIGH DIV;315A.T;JPY;ETF;JP;TSEJ*
3160;CHINAAMC MSCI JAPAN HEDG-HKD;3160;HKD;ETF;HK;SEHK*
3161;CHINAAMC RMB MMF ETF-HKD;3161;HKD;ETF;HK;SEHK*
3165;CHINAAMC MSCI EUROPE QUA-HKD;3165;HKD;ETF;HK;SEHK*
3167;ICBC CSOP S&P NEW CHINA -HKD;3167;HKD;ETF;HK;SEHK*
316A;IFREEETF FANG+;316A.T;JPY;ETF;JP;TSEJ*
3171;SAMSUNG BLOCKCHAIN TECH ETF;3171;HKD;ETF;HK;SEHK*
3172;SAMSUNG APAC EX NZ META ETF;3172;HKD;ETF;HK;SEHK*
3173;PREMIA CSI CAIXIN CHINA -HKD;3173;HKD;ETF;HK;SEHK*
3174;CSOP CN HEALTHCR DIS ETF-HKD;3174;HKD;ETF;HK;SEHK*
3175;SAMSUNG S&P GSCI CRUDE O-HKD;3175;HKD;ETF;HK;SEHK*
3179;HARVEST ETHER SPOT ETF HKD;3179;HKD;ETF;HK;SEHK*
3181;PREMIA ASIA INNOVATIVE T-HKD;3181;HKD;ETF;HK;SEHK*
3182;W.I.S.E.-NSDQ CHINA N ECOESG;3182;HKD;ETF;HK;SEHK*
3184;GLOBAL X INDIA SELECT TOP 10;3184;HKD;ETF;HK;SEHK*
3185;GLOBAL X FINTECH ETF-HKD;3185;HKD;ETF;HK;SEHK*
3187;SAMSUNG S&P HIGH DIVIDEN-HKD;3187;HKD;ETF;HK;SEHK*
3188;CHINAAMC ETF SERIES - CH-HKD;3188;HKD;ETF;HK;SEHK*
3189;E FUND HK CSI LQR IDX ETFHKD;3189;HKD;ETF;HK;SEHK*
318A;SIMPLEX VIX SHORT-TERM FUTUR;318A.T;JPY;ETF;JP;TSEJ*
3190;FUBON HS SSH HIGH DIV ETF;3190;HKD;ETF;HK;SEHK*
3191;GLOBAL X CHINA SEMICONDU-HKD;3191;HKD;ETF;HK;SEHK*
3192;BOSERA RMB MONEY MARKET ETF;3192;HKD;ETF;HK;SEHK*
3193;CSOP YINHUA CSI 5G COMMU-HKD;3193;HKD;ETF;HK;SEHK*
3195;HANG SENG S&P 500 INDEX HKD;3195;HKD;ETF;HK;SEHK*
3196;BOSERA USD MMKT ETF - HKD;3196;HKD;ETF;HK;SEHK*
3199;ICBC CSOP FTSE CHN GVT&PL BI;3199;HKD;ETF;HK;SEHK*
3403;CHINAAMC HSI ESG ETF-HKD;3403;HKD;ETF;HK;SEHK*
3404;CHINAAMC MSCI INDIA ETF HKD;3404;HKD;ETF;HK;SEHK*
3405;FB NYSE FT AS BT AD EG ST TN;3405;HKD;ETF;HK;SEHK*
3410;HANG SENG JP TP 100 ID ETF;3410;HKD;ETF;HK;SEHK*
3411;PREMIA JACI USD BOND ETF;3411;HKD;ETF;HK;SEHK*
3412;DW DIGITAL PAYMT ETF;3412;HKD;ETF;HK;SEHK*
3413;DOO WEALTH SELECT AI & AUTO;3413;HKD;ETF;HK;SEHK*
3416;GX HSCEI COVERED CALL ETF;3416;HKD;ETF;HK;SEHK*
3419;GX HSI COVERED CALL ETF;3419;HKD;ETF;HK;SEHK*
3422;GLOBAL X BLUECHIP TOP 10;3422;HKD;ETF;HK;SEHK*
3426;DOO WEALTH SELECT WEB3 ETF;3426;HKD;ETF;HK;SEHK*
3427;FUBON SOL CORE DIV MA ETF;3427;HKD;ETF;HK;SEHK*
3432;CSOP MSCI HK CN CONNECT ETF;3432;HKD;ETF;HK;SEHK*
3433;CSOP FTSE US TRE 20+ IDX-HKD;3433;HKD;ETF;HK;SEHK*
3435;HS CMS BBG UST 7-10Y IDX ETF;3435;HKD;ETF;HK;SEHK*
3436;HS CMS BBG UST 1-3Y IDX ETF;3436;HKD;ETF;HK;SEHK*
3437;BOSERA CSOE HIDV ETF;3437;HKD;ETF;HK;SEHK*
3439;HARVEST BITCOIN SPOT ETF HKD;3439;HKD;ETF;HK;SEHK*
3440;GLOBAL X US TREASURY 0-3 M;3440;HKD;ETF;HK;SEHK*
3450;GLOBAL X US TREAS 3-5 Y ETF;3450;HKD;ETF;HK;SEHK*
3453;PREMIA TW50;3453;HKD;ETF;HK;SEHK*
3454;CSOP MAG SEVEN ETF;3454;HKD;ETF;HK;SEHK*
5GOV;VNCK 5-10 YR AUS GOVT BD ETF;5GOV;AUD;ETF;AU;CHIXAU
7200;CSOP HANG SENG INDEX DAI-H;7200;HKD;ETF;HK;SEHK*
7226;CSOP HANG SENG TECH INDE-HKD;7226;HKD;ETF;HK;SEHK*
7232;FUBON FTSE TW DAI 2X LEV-HKD;7232;HKD;ETF;HK;SEHK*
7233;CSOP CSI 300 INDEX DAILY-H;7233;HKD;ETF;HK;SEHK*
7234;BOSERA SZSE CHI D 2X LEV ETF;7234;HKD;ETF;HK;SEHK*
7261;CHINAAMC NASDAQ 100 D2XL-HKD;7261;HKD;ETF;HK;SEHK*
7262;CSOP NIKKEI 225 2X LEV PRD;7262;HKD;ETF;HK;SEHK*
7266;CSOP NASDAQ - 100 INDEX -H;7266;HKD;ETF;HK;SEHK*
7288;CSOP HANG SENG CHINA ENT-HKD;7288;HKD;ETF;HK;SEHK*
7299;CSOP GOLD FUTURES DAILY -HKD;7299;HKD;ETF;HK;SEHK*
7300;CSOP HANG SENG INDEX DAI-H;7300;HKD;ETF;HK;SEHK*
7332;FUBON FTSE TW DAI -1XINV-HKD;7332;HKD;ETF;HK;SEHK*
7376;CSOP BTC FUTURES (-1X) INVR;7376;HKD;ETF;HK;SEHK*
7500;CSOP HANG SENG INDEX DAI-H;7500;HKD;ETF;HK;SEHK*
7515;CSOP NIKKEI 225 -2 INVR PRD;7515;HKD;ETF;HK;SEHK*
7522;CHINAAMC NASDAQ-100 D-2I-HKD;7522;HKD;ETF;HK;SEHK*
7552;CSOP HANG SENG TECH INDE-HKD;7552;HKD;ETF;HK;SEHK*
7568;CSOP NASDAQ - 100 INDEX -H;7568;HKD;ETF;HK;SEHK*
7588;CSOP HANG SENG CHINA ENT-HKD;7588;HKD;ETF;HK;SEHK*
82800;TRACKER FUND OF HONG KON-RMB;82800;CNH;ETF;HK;SEHK*
82817;PREMIA CH TRE PO BANK BL-CNY;82817;CNH;ETF;HK;SEHK*
82822;CSOP FTSE CHINA A50 ETF-CNY;82822;CNH;ETF;HK;SEHK*
82823;ISHARES FTSE CHINA A50 E-CNY;82823;CNH;ETF;HK;SEHK*
82828;HANG SENG INVESTMENT IND-CNY;82828;CNH;ETF;HK;SEHK*
82829;ISHARES CN GOVT BOND ETF-CNY;82829;CNH;ETF;HK;SEHK*
82830;CSOP SAUDI ARABIA ETF-CNY;82830;CNH;ETF;HK;SEHK*
82832;BOSERA STAR 50 INDEX ETF-CNY;82832;CNH;ETF;HK;SEHK*
82839;CHINAAMC MSCI CHA50 CNT-RMB;82839;CNH;ETF;HK;SEHK*
82843;AMUNDI FTSE CHINA A50 IN-CNY;82843;CNH;ETF;HK;SEHK*
82846;ISHARES CORE CSI 300 ETF-CNY;82846;CNH;ETF;HK;SEHK*
83001;PREMIA CHINA USD PRO BON-CNY;83001;CNH;ETF;HK;SEHK*
83005;CSOP CSI 500 ETF-CNY;83005;CNH;ETF;HK;SEHK*
83010;ISHARES CORE MSCI AXJ -CNY;83010;CNH;ETF;HK;SEHK*
83012;AMUNDI HANG SENG HK 35 I-CNY;83012;CNH;ETF;HK;SEHK*
83038;HANG SENG SCCA LWCB ID E RMB;83038;CNH;ETF;HK;SEHK*
83042;CHINAAMC BITCOIN ETF RMB;83042;CNH;ETF;HK;SEHK*
83046;CHINAAMC ETHER ETF RMB;83046;CNH;ETF;HK;SEHK*
83053;CSOP HONG KONG DOLLAR MO-CNY;83053;CNH;ETF;HK;SEHK*
83059;GX AGREENBOND-R;83059;CNH;ETF;HK;SEHK*
83069;CHINAAMC HANG SENG BIOT-CNY;83069;CNH;ETF;HK;SEHK*
83081;VALUEGOLD ETF-CNY;83081;CNH;ETF;HK;SEHK*
83088;CHINAAMC HANG SENG TECH;83088;CNH;ETF;HK;SEHK*
83108;HARVEST CSI 300 ESG LEAD-CNY;83108;CNH;ETF;HK;SEHK*
83111;E HK MSCI CHI A50 CO ETF-RMB;83111;CNH;ETF;HK;SEHK*
83115;ISHARES CORE HANG SENG -CNY;83115;CNH;ETF;HK;SEHK*
83118;HARVEST MSCI CHINA A IND-CNY;83118;CNH;ETF;HK;SEHK*
83122;CSOP RMB MONEY MARKET ET-CNY;83122;CNH;ETF;HK;SEHK*
83125;ISHARES SD CN PBANK BD -CNY;83125;CNH;ETF;HK;SEHK*
83128;HANG SENG CHINA A SHARE -CNY;83128;CNH;ETF;HK;SEHK*
83129;BOCHK GRT BAY AREA CLTR RMB;83129;CNH;ETF;HK;SEHK*
83130;HANG SENG HARVEST CSI 30-CNY;83130;CNH;ETF;HK;SEHK*
83146;CAMC 20+ UST ETF DIST RMB;83146;CNH;ETF;HK;SEHK*
83147;CSOP SZSE CHINEXT ETF-CNY;83147;CNH;ETF;HK;SEHK*
83151;PREMIA CHINA STAR 50 ETF-CNY;83151;CNH;ETF;HK;SEHK*
83161;CHINAAMC RMB MMF ETF;83161;CNH;ETF;HK;SEHK*
83167;ICBC CSOP S&P NEW CHINA -CNY;83167;CNH;ETF;HK;SEHK*
83168;HANG SENG RMB GOLD ETF-CNY;83168;CNH;ETF;HK;SEHK*
83188;CHINAAMC ETF SERIES - CH-CNY;83188;CNH;ETF;HK;SEHK*
83189;E FUND HK CSI LQR IDX ETFRMB;83189;CNH;ETF;HK;SEHK*
83192;BOSERA RMB MONEY MARKET ETF;83192;CNH;ETF;HK;SEHK*
83196;BOSERA USD MMKT ETF - RMB;83196;CNH;ETF;HK;SEHK*
83199;ICBC CSOP FTSE CHN GVT&PL BI;83199;CNH;ETF;HK;SEHK*
83403;CHINAAMC HSI ESG ETF-RMB;83403;CNH;ETF;HK;SEHK*
83404;CHINAAMC MSCI INDIA ETF CNY;83404;CNH;ETF;HK;SEHK*
83437;BOSERA CSOE HIDV ETF-R;83437;CNH;ETF;HK;SEHK*
9001;PREMIA CHINA USD PRO BON-USD;9001;USD;ETF;HK;SEHK*
9008;BOSERA HASHKEY BTC ETF - USD;9008;USD;ETF;HK;SEHK*
9009;BOSERA HASHKEY ETHER ETF-USD;9009;USD;ETF;HK;SEHK*
9010;ISHARES CORE MSCI AXJ -USD;9010;USD;ETF;HK;SEHK*
9011;ICBC CICC USD MONEY MARK-USD;9011;USD;ETF;HK;SEHK*
9040;GLOBAL X MSCI CHINA-USD;9040;USD;ETF;HK;SEHK*
9042;CHINAAMC BITCOIN ETF USD;9042;USD;ETF;HK;SEHK*
9046;CHINAAMC ETHER ETF USD;9046;USD;ETF;HK;SEHK*
9047;SSIF DCE IRON ORE FUTURE-USD;9047;USD;ETF;HK;SEHK*
9067;ISHARES HANG SENG TECH E-USD;9067;USD;ETF;HK;SEHK*
9069;CHINAAMC HS BIOTECH-USD INC;9069;USD;ETF;HK;SEHK*
9070;PINGAN OF CN CSI HK DVD ETF;9070;USD;ETF;HK;SEHK*
9072;NIKKO AM GLOBAL INTERNET-USD;9072;USD;ETF;HK;SEHK*
9074;ISHARES CORE MSCI TAIWAN-USD;9074;USD;ETF;HK;SEHK*
9075;GLOB X ASIA USD INV G BD USD;9075;USD;ETF;HK;SEHK*
9077;PREMIA US TREASURY FLOAT-USD;9077;USD;ETF;HK;SEHK*
9078;PREMIA US TREASURY FLOAT-USD;9078;USD;ETF;HK;SEHK*
9081;VALUEGOLD ETF-USD;9081;USD;ETF;HK;SEHK*
9084;GLOBAL X INDIA SLD ACT;9084;USD;ETF;HK;SEHK*
9086;CHINAAMC NASDAQ 100 ETF-USD;9086;USD;ETF;HK;SEHK*
9088;CHINAAMC HANG SENG TECH;9088;USD;ETF;HK;SEHK*
9091;NIKKOAM MTV THEME ACT ETF;9091;USD;ETF;HK;SEHK*
9096;CSOP US DOLLAR MONEY MAR-USD;9096;USD;ETF;HK;SEHK*
9104;GLOBAL X EMERGING MARKETS;9104;USD;ETF;HK;SEHK*
9107;BOSERA 20+ Y US TRE BOND ETF;9107;USD;ETF;HK;SEHK*
9115;ISHARES CORE HANG SENG -USD;9115;USD;ETF;HK;SEHK*
9125;ISHARES SD CN PBANK BD -USD;9125;USD;ETF;HK;SEHK*
9141;CHINAAMC ASIA USD INVEST-USD;9141;USD;ETF;HK;SEHK*
9146;CAMC 20+ UST ETF DIST USD;9146;USD;ETF;HK;SEHK*
9151;PREMIA CHINA STAR 50 ETF-USD;9151;USD;ETF;HK;SEHK*
9156;BOSERA 20+ Y US TRE BOND ETF;9156;USD;ETF;HK;SEHK*
9159;PREMIA TW50A-U;9159;USD;ETF;HK;SEHK*
9167;ICBC CSOP S&P NEW CHINA -USD;9167;USD;ETF;HK;SEHK*
9173;PREMIA CSI CAIXIN CHINA -USD;9173;USD;ETF;HK;SEHK*
9177;PREMIA CH TRE PO BANK BL-USH;9177;USD;ETF;HK;SEHK*
9179;HARVEST ETHER SPOT ETF USD;9179;USD;ETF;HK;SEHK*
9181;PREMIA ASIA INNOVATIVE TECHN;9181;USD;ETF;HK;SEHK*
9187;SAMSUNG S&P HIGH DIVIDEN-USD;9187;USD;ETF;HK;SEHK*
9191;GLOBAL X CHINA SEMICONDU-USD;9191;USD;ETF;HK;SEHK*
9195;HANG SENG S&P 500 INDEX ETF;9195;USD;ETF;HK;SEHK*
9196;BOSERA USD MMKT ETF - USD;9196;USD;ETF;HK;SEHK*
9403;CHINAAMC HSI ESG ETF-USD;9403;USD;ETF;HK;SEHK*
9404;CHINAAMC MSCI INDIA ETF USD;9404;USD;ETF;HK;SEHK*
9411;PREMIA JACI USD BOND ETF;9411;USD;ETF;HK;SEHK*
9437;BOSERA CSOE HIDV ETF-U;9437;USD;ETF;HK;SEHK*
9439;HARVEST BITCOIN SPOT ETF USD;9439;USD;ETF;HK;SEHK*
9440;GLOBAL X US TREASURY 0-3 M;9440;USD;ETF;HK;SEHK*
9446;CAMC 20+ UST ETF ACC USD;9446;USD;ETF;HK;SEHK*
9450;GLOBAL X US TREASURY 3-5 YR;9450;USD;ETF;HK;SEHK*
9801;ISHARES CORE MSCI CHINA -USD;9801;USD;ETF;HK;SEHK*
9803;PREMIA CSI CAIXIN CHINA -USD;9803;USD;ETF;HK;SEHK*
9804;PREMIA VIETNAM ETF;9804;USD;ETF;HK;SEHK*
9806;GLOBAL X CHINA CONSUMER -USD;9806;USD;ETF;HK;SEHK*
9807;GLOBAL X CHINA ROBOTICS -USD;9807;USD;ETF;HK;SEHK*
9809;GLOBAL X CHINA CLEAN ENE-USD;9809;USD;ETF;HK;SEHK*
9810;PREMIA DOW JONES EMERGIN-USD;9810;USD;ETF;HK;SEHK*
9812;SAMSUNG CSI CHINA DRAGON-USD;9812;USD;ETF;HK;SEHK*
9814;SAMSUNG NYSE FANG+ ETF- USD;9814;USD;ETF;HK;SEHK*
9817;PREMIA CH TRE PO BANK BL-USD;9817;USD;ETF;HK;SEHK*
9820;GLOBAL X CHINA BIOTECH-USD;9820;USD;ETF;HK;SEHK*
9826;GLOBAL X CHINA CLOUD COM-USD;9826;USD;ETF;HK;SEHK*
9829;ISHARES CN GOVT BOND ETF-USD;9829;USD;ETF;HK;SEHK*
9834;ISHARES NASDAQ 100 ETF-USD;9834;USD;ETF;HK;SEHK*
9836;ISHARES CORE SENX INDIA -USD;9836;USD;ETF;HK;SEHK*
9839;CHINAAMC MSCI CHA50 CNT-USD;9839;USD;ETF;HK;SEHK*
9845;GLOBAL X CHINA ELECTRIC -USD;9845;USD;ETF;HK;SEHK*
9846;ISHARES CORE CSI 300 ETF-USD;9846;USD;ETF;HK;SEHK*
A200;BETASHARES AUSTRALIA 200 ETF;A200;AUD;ETF;AU;ASX*
A35;ABF SINGAPORE BOND INDX FUND;A35;SGD;ETF;SG;SGX*
AAA;BETASHARES AUS HIGH INTEREST;AAA;AUD;ETF;AU;ASX*
AASF;AIRLIE AUSTRALIAN SHARE FUND;AASF;AUD;ETF;AU;ASXCEN
ABFMY1;ABF MALAYSIA BOND INDEX FUND;ABFMY1;MYR;ETF;MY;BURSAMY*
ABGSEC;AB CRSL BRD GLT ETF;ABGSEC;INR;ETF;IN;NSE*
ABSLLIQUI;ADITYA BIRLA SUN LIFE CRISIL;ABSLLIQUID;INR;ETF;IN;NSE*
ABSLNN50E;ABSL NIFTY NEXT 50 ETF;ABSLNN50ET;INR;ETF;IN;NSE*
ABSLPSE;ABSL NIFTY PSE ETF;ABSLPSE;INR;ETF;IN;NSE*
ACDC;GLOBAL X BATTERY TECH & LITH;ACDC;AUD;ETF;AU;ASXCEN
ADEF;APOSTEL DUNDAS GLOBAL EQUITY;ADEF;AUD;ETF;AU;CHIXAU
AEAE;AU ETHICAL HIGH CONVIC EQMF;AEAE;AUD;ETF;AU;CHIXAU*
AEBD;BS ETHICAL AU BOND ETF;AEBD;AUD;ETF;AU;ASXCEN
AESG;ISHARES GLB AGG BD ESG ETF;AESG;AUD;ETF;AU;ASX*
AGVT;BETASHARES AUS GOV BOND ETF;AGVT;AUD;ETF;AU;ASX*
AGX1;ANTIPODES GLBL SHRS EQMF ETF;AGX1;AUD;ETF;AU;ASXCEN
ALPH;SCHRODER GLOBAL EQ ALPHA ACT;ALPH;AUD;ETF;AU;ASXCEN
ALPHA;KOTAK NIFTY ALPHA 50 ETF;ALPHA;INR;ETF;IN;NSE*
ALPHAETF;MIRAE ASSET NIFTY 200 ALP 30;ALPHAETF;INR;ETF;IN;NSE*
ALPL30IET;ICICI PRU NIFTY A L-V 30 ETF;ALPL30IETF;INR;ETF;IN;NSE*
ALTB;ISHARE 15+Y AU GOV BD ETF;ALTB;AUD;ETF;AU;CHIXAU
AMVE;AB MAN VOL EQT FUND MVE;AMVE;AUD;ETF;AU;CHIXAU*
AQLT;BETA SHARES AUST QLTY ETF;AQLT;AUD;ETF;AU;ASXCEN
ARMR;BS GLOBAL DEFENCE ETF;ARMR;AUD;ETF;AU;CHIXAU
ASAO;ABRDN SUST ASIAN OP ACT ETF;ASAO;AUD;ETF;AU;ASXCEN
ASIA;BETASHARES ASIA TECH TIGERS;ASIA;AUD;ETF;AU;ASXCEN
ATEC;BETASHARES S&P/ASX AU TECH;ATEC;AUD;ETF;AU;ASXCEN
ATOM;GLOBAL X URANIUM ETF;ATOM;AUD;ETF;AU;ASXCEN
AUDS;BETASHARES STRONG AUD FUND;AUDS;AUD;ETF;AU;ASX*
AUMF;ISHARES EDGE MSCI AUS MFACTR;AUMF;AUD;ETF;AU;ASXCEN
AUST;BETASHARES MANAGED RISK AUST;AUST;AUD;ETF;AU;ASX*
AUTOBEES;NIPPON INDIA NIFTY AUTO ETF;AUTOBEES;INR;ETF;IN;NSE*
AUTOIETF;ICICI-PRU-NIFTY-AUTO-ETF;AUTOIETF;INR;ETF;IN;NSE*
AXISBNKET;AXIS NIFTY BANK ETF;AXISBNKETF;INR;ETF;IN;NSE*
AXISBPSET;AXIS N AAA BOND PLUS SDL ETF;AXISBPSETF;INR;ETF;IN;NSE*
AXISCETF;AXIS NIFTY INDIA CONSUMP ETF;AXISCETF;INR;ETF;IN;NSE*
AXISGOLD;AXIS GOLD ETF;AXISGOLD;INR;ETF;IN;NSE*
AXISHCETF;AXIS NIFTY HEALTHCARE ETF;AXISHCETF;INR;ETF;IN;NSE*
AXISILVER;AXIS SILVER ETF;AXISILVER;INR;ETF;IN;NSE*
AXISNIFTY;AXIS NIFTY 50 ETF;AXISNIFTY;INR;ETF;IN;NSE*
AXISTECET;AXIS NIFTY IT ET;AXISTECETF;INR;ETF;IN;NSE*
AXJ;TRADEPLUS MSCI REITS TRACKER;AXJ-REITSETF;MYR;ETF;MY;BURSAMY*
AXSENSEX;AXIS BSE SENSEX ETF;AXSENSEX;INR;ETF;IN;NSE*
AYLD;GLB X SP/ASX 200 COVCALL ETF;AYLD;AUD;ETF;AU;CHIXAU
BANK;GLOBAL X AUS BANK CREDIT ETF;BANK;AUD;ETF;AU;CHIXAU
BANKBEES;NIPPON INDIA ETF NIFTY BANK;BANKBEES;INR;ETF;IN;NSE*
BANKBETF;BAJAJ FINSERV NIFTY BANK ETF;BANKBETF;INR;ETF;IN;NSE*
BANKETF;MIRAE ASSET NIFTY BANK ETF;BANKETF;INR;ETF;IN;NSE*
BANKETFAD;DSP NIFTY BANK ETF;BANKETFADD;INR;ETF;IN;NSE*
BANKIETF;ICICI PRU NIFTY BANK ETF;BANKIETF;INR;ETF;IN;NSE*
BANKNIFTY;KOTAK NIFTY BANK ETF;BANKNIFTY1;INR;ETF;IN;NSE*
BANKPSU;MIRAE ASSET NIF PSU BK ETF;BANKPSU;INR;ETF;IN;NSE*
BAOR;AORIS INT FD CLS B UNHDG;BAOR;AUD;ETF;AU;CHIXAU
BBAB;BS G SHRT AUS GOV BOND FUND;BBAB;AUD;ETF;AU;CHIXAU
BBETF0432;BHARAT BOND ETF - APRIL 2032;BBETF0432;INR;ETF;IN;NSE*
BBFD;BS G SHRT US TRSRY BOND FUND;BBFD;AUD;ETF;AU;ASXCEN
BBNPNBETF;BARODA BNP PR NIFTY BK;BBNPNBETF;INR;ETF;IN;NSE*
BBNPPGOLD;BARODA BNP PARIBAS GOLD ETF;BBNPPGOLD;INR;ETF;IN;NSE*
BBOZ;BETASHARES AUS EQ STR BR HDG;BBOZ;AUD;ETF;AU;ASXCEN
BBUS;BETASHARES US EQ STR BEAR-CH;BBUS;AUD;ETF;AU;ASX*
BCOM;GLOBAL X BLOOMBERG COMMODITY;BCOM;AUD;ETF;AU;ASX*
BEAR;BETASHARES AUS EQ BEAR HF;BEAR;AUD;ETF;AU;CHIXAU
BFSI;MA FINANCIAL SERVICES ETF;BFSI;INR;ETF;IN;NSE*
BGBL;BETASHARES GLOBAL SHARES ETF;BGBL;AUD;ETF;AU;ASX*
BHYB;BETASHARES AU MAJOR BANK HYB;BHYB;AUD;ETF;AU;ASXCEN
BILL;ISHARES CORE CASH ETF;BILL;AUD;ETF;AU;ASXCEN
BNDS;BETAS WSTRN AST AUS BOND FD;BNDS;AUD;ETF;AU;ASXCEN
BNKS;BET GLO BANKS CURR HEDG ETF;BNKS;AUD;ETF;AU;ASX*
BOND;SPDR S&P/ASX AUSTRALIAN BOND;BOND;AUD;ETF;AU;CHIXAU
BSE500IET;ICICI PRUDENTIAL BSE 500 ETF;BSE500IETF;INR;ETF;IN;NSE*
BSLGOLDET;ADITYA BIRLA SL GOLD ETF;BSLGOLDETF;INR;ETF;IN;NSE*
BSLNIFTY;ADITYA BIRLA SL NIFTY 50 ETF;BSLNIFTY;INR;ETF;IN;NSE*
BSUB;BS AU M BANK SUB DEBT ETF;BSUB;AUD;ETF;AU;ASX*
BTXX;DIGITAL X BITCOIN ETF FUND;BTXX;AUD;ETF;AU;ASXCEN
BUGG;GLOBAL X CYBERSECURITY ETF;BUGG;AUD;ETF;AU;ASX*
BYI;PHILLIP S-APAC DIVD LDR RETF;BYI;USD;ETF;SG;SGX*
BYJ;PHILLIP S-APAC DIVD LDR RETF;BYJ;SGD;ETF;SG;SGX*
CETF;VANECK FTSE CHINA A50 ETF;CETF;AUD;ETF;AU;CHIXAU
CFA;NIKKOAM ST A E JP REITETF-SG;CFA;SGD;ETF;SG;SGX*
CFLO;BETASHARES GBL CS FLOW KINGS;CFLO;AUD;ETF;AU;ASX*
CGHE;CLAREMONT GLOBAL FD (HEDGED);CGHE;AUD;ETF;AU;ASX*
CGUN;CLAREMONT GLOBAL FUND;CGUN;AUD;ETF;AU;CHIXAU
CHINA100;VP-DJ SHARIAH CHINA A-SHR100;CHINA100-MYR;MYR;ETF;MY;BURSAMY*
CLDD;BETASHARES CLOUD COMPUTING;CLDD;AUD;ETF;AU;CHIXAU
CLNE;VANECK GLOBAL CLEAN ENERGY E;CLNE;AUD;ETF;AU;ASXCEN
CLR;LION-PHILLIP S-REIT ETF;CLR;SGD;ETF;SG;SGX*
CNEW;VANECK CHINA NEW ECONOMY ETF;CNEW;AUD;ETF;AU;ASX*
COI;NIKKOAM ST A E JP REITETF-SG;COI;USD;ETF;SG;SGX*
